time,EKIfld,pr,acres,acre-feet
2020-06-01,91,0.0,48.993,0.0
2020-06-01,92,0.0,50.959,0.0
2020-06-01,93,0.0,0.46,0.0
2020-06-01,73,0.0,35.171,0.0
2020-06-01,74,0.0,4.697,0.0
2020-06-01,75,0.0,7.09,0.0
2020-06-01,76,0.0,12.434,0.0
2020-06-01,16,0.0,106.593,0.0
2020-06-01,22,0.0,121.873,0.0
2020-06-01,25,0.0,122.614,0.0
2020-06-01,37,0.0,128.621,0.0
2020-06-01,51,0.0,101.326,0.0
2020-06-01,80,0.0,44.008,0.0
2020-06-01,81,0.0,9.484,0.0
2020-06-01,82,0.0,11.226,0.0
2020-06-01,83,0.0,7.129,0.0
2020-06-01,84,0.0,9.4,0.0
2020-06-01,177,0.0,2.56,0.0
2020-06-01,77,0.0,31.903,0.0
2020-06-01,78,0.0,24.469,0.0
2020-06-01,79,0.0,86.568,0.0
2020-07-01,4,0.0,35.695,0.0
2020-07-01,9,0.0,37.803,0.0
2020-07-01,57,0.0,22.237,0.0
2020-07-01,58,0.0,28.941,0.0
2020-07-01,59,0.0,29.804,0.0
2020-07-01,60,0.0,46.712,0.0
2020-07-01,61,0.0,71.27,0.0
2020-07-01,62,0.0,74.851,0.0
2020-07-01,63,0.0,68.005,0.0
2020-07-01,64,0.0,54.911,0.0
2020-07-01,65,0.0,44.813,0.0
2020-07-01,66,0.0,80.085,0.0
2020-07-01,67,0.0,76.055,0.0
2020-07-01,68,0.0,79.27,0.0
2020-07-01,69,0.0,84.167,0.0
2020-07-01,70,0.0,76.358,0.0
2020-07-01,71,0.0,72.907,0.0
2020-07-01,72,0.0,21.292,0.0
2020-07-01,85,0.0,112.676,0.0
2020-07-01,86,0.0,46.562,0.0
2020-07-01,87,0.0,56.57,0.0
2020-07-01,88,0.0,64.14,0.0
2020-07-01,89,0.0,42.805,0.0
2020-07-01,90,0.0,49.734,0.0
2020-07-01,91,0.0,48.993,0.0
2020-07-01,92,0.0,50.959,0.0
2020-07-01,93,0.0,0.46,0.0
2020-07-01,73,0.0,35.171,0.0
2020-07-01,74,0.0,4.697,0.0
2020-07-01,75,0.0,7.09,0.0
2020-07-01,76,0.0,12.434,0.0
2020-07-01,16,0.0,106.593,0.0
2020-07-01,22,0.0,121.873,0.0
2020-07-01,25,0.0,122.614,0.0
2020-07-01,37,0.0,128.621,0.0
2020-07-01,51,0.0,101.326,0.0
2020-07-01,80,0.0,44.008,0.0
2020-07-01,81,0.0,9.484,0.0
2020-07-01,82,0.0,11.226,0.0
2020-07-01,83,0.0,7.129,0.0
2020-07-01,84,0.0,9.4,0.0
2020-07-01,177,0.0,2.56,0.0
2020-07-01,77,0.0,31.903,0.0
2020-07-01,78,0.0,24.469,0.0
2020-07-01,79,0.0,86.568,0.0
2020-08-01,4,0.0,35.695,0.0
2020-08-01,9,0.0,37.803,0.0
2020-08-01,57,0.0,22.237,0.0
2020-08-01,58,0.0,28.941,0.0
2020-08-01,59,0.0,29.804,0.0
2020-08-01,60,0.0,46.712,0.0
2020-08-01,61,0.0,71.27,0.0
2020-08-01,62,0.0,74.851,0.0
2020-08-01,63,0.0,68.005,0.0
2020-08-01,64,0.0,54.911,0.0
2020-08-01,65,0.0,44.813,0.0
2020-08-01,66,0.0,80.085,0.0
2020-08-01,67,0.0,76.055,0.0
2020-08-01,68,0.0,79.27,0.0
2020-08-01,69,0.0,84.167,0.0
2020-08-01,70,0.0,76.358,0.0
2020-08-01,71,0.0,72.907,0.0
2020-08-01,72,0.0,21.292,0.0
2020-08-01,85,0.0,112.676,0.0
2020-08-01,86,0.0,46.562,0.0
2020-08-01,87,0.0,56.57,0.0
2020-08-01,88,0.0,64.14,0.0
2020-08-01,89,0.0,42.805,0.0
2020-08-01,90,0.0,49.734,0.0
2020-08-01,91,0.0,48.993,0.0
2020-08-01,92,0.0,50.959,0.0
2020-08-01,93,0.0,0.46,0.0
2020-08-01,73,0.0,35.171,0.0
2020-08-01,74,0.0,4.697,0.0
2020-08-01,75,0.0,7.09,0.0
2020-08-01,76,0.0,12.434,0.0
2020-08-01,16,0.0,106.593,0.0
2020-08-01,22,0.0,121.873,0.0
2020-08-01,25,0.0,122.614,0.0
2020-08-01,37,0.0,128.621,0.0
2020-08-01,51,0.0,101.326,0.0
2020-08-01,80,0.0,44.008,0.0
2020-08-01,81,0.0,9.484,0.0
2020-08-01,82,0.0,11.226,0.0
2020-08-01,83,0.0,7.129,0.0
2020-08-01,84,0.0,9.4,0.0
2020-08-01,177,0.0,2.56,0.0
2020-08-01,77,0.0,31.903,0.0
2020-08-01,78,0.0,24.469,0.0
2020-08-01,79,0.0,86.568,0.0
2020-09-01,4,0.0,35.695,0.0
2020-09-01,9,0.0,37.803,0.0
2020-09-01,57,0.0,22.237,0.0
2020-09-01,58,0.0,28.941,0.0
2020-09-01,59,0.0,29.804,0.0
2020-09-01,60,0.0,46.712,0.0
2020-09-01,61,0.0,71.27,0.0
2020-09-01,62,0.0,74.851,0.0
2020-09-01,63,0.0,68.005,0.0
2020-09-01,64,0.0,54.911,0.0
2020-09-01,65,0.0,44.813,0.0
2020-09-01,66,0.0,80.085,0.0
2020-09-01,67,0.0,76.055,0.0
2020-09-01,68,0.0,79.27,0.0
2020-09-01,69,0.0,84.167,0.0
2020-09-01,70,0.0,76.358,0.0
2020-09-01,71,0.0,72.907,0.0
2020-09-01,72,0.0,21.292,0.0
2020-09-01,85,0.0,112.676,0.0
2020-09-01,86,0.0,46.562,0.0
2020-09-01,87,0.0,56.57,0.0
2020-09-01,88,0.0,64.14,0.0
2020-09-01,89,0.0,42.805,0.0
2020-09-01,90,0.0,49.734,0.0
2020-09-01,91,0.0,48.993,0.0
2020-09-01,92,0.0,50.959,0.0
2020-09-01,93,0.0,0.46,0.0
2020-09-01,73,0.0,35.171,0.0
2020-09-01,74,0.0,4.697,0.0
2020-09-01,75,0.0,7.09,0.0
2020-09-01,76,0.0,12.434,0.0
2020-09-01,16,0.0,106.593,0.0
2020-09-01,22,0.0,121.873,0.0
2020-09-01,25,0.0,122.614,0.0
2020-09-01,37,0.0,128.621,0.0
2020-09-01,51,0.0,101.326,0.0
2020-09-01,80,0.0,44.008,0.0
2020-09-01,81,0.0,9.484,0.0
2020-09-01,82,0.0,11.226,0.0
2020-09-01,83,0.0,7.129,0.0
2020-09-01,84,0.0,9.4,0.0
2020-09-01,177,0.0,2.56,0.0
2020-09-01,77,0.0,31.903,0.0
2020-09-01,78,0.0,24.469,0.0
2020-09-01,79,0.0,86.568,0.0
2020-10-01,4,0.0,35.695,0.0
2020-10-01,9,0.0,37.803,0.0
2020-10-01,57,0.0,22.237,0.0
2020-10-01,58,0.0,28.941,0.0
2020-10-01,59,0.0,29.804,0.0
2020-10-01,60,0.0,46.712,0.0
2020-10-01,61,0.0,71.27,0.0
2020-10-01,62,0.0,74.851,0.0
2020-10-01,63,0.0,68.005,0.0
2020-10-01,64,0.0,54.911,0.0
2020-10-01,65,0.0,44.813,0.0
2020-10-01,66,0.0,80.085,0.0
2020-10-01,67,0.0,76.055,0.0
2020-10-01,68,0.0,79.27,0.0
2020-10-01,69,0.0,84.167,0.0
2020-10-01,70,0.0,76.358,0.0
2020-10-01,71,0.0,72.907,0.0
2020-10-01,72,0.0,21.292,0.0
2020-10-01,85,0.0,112.676,0.0
2020-10-01,86,0.0,46.562,0.0
2020-10-01,87,0.0,56.57,0.0
2020-10-01,88,0.0,64.14,0.0
2020-10-01,89,0.0,42.805,0.0
2020-10-01,90,0.0,49.734,0.0
2020-10-01,91,0.0,48.993,0.0
2020-10-01,92,0.0,50.959,0.0
2020-10-01,93,0.0,0.46,0.0
2020-10-01,73,0.0,35.171,0.0
2020-10-01,74,0.0,4.697,0.0
2020-10-01,75,0.0,7.09,0.0
2020-10-01,76,0.0,12.434,0.0
2020-10-01,16,0.0,106.593,0.0
2020-10-01,22,0.0,121.873,0.0
2020-10-01,25,0.0,122.614,0.0
2020-10-01,37,0.0,128.621,0.0
2020-10-01,51,0.0,101.326,0.0
2020-10-01,80,0.0,44.008,0.0
2020-10-01,81,0.0,9.484,0.0
2020-10-01,82,0.0,11.226,0.0
2020-10-01,83,0.0,7.129,0.0
2020-10-01,84,0.0,9.4,0.0
2020-10-01,177,0.0,2.56,0.0
2020-10-01,77,0.0,31.903,0.0
2020-10-01,78,0.0,24.469,0.0
2020-10-01,79,0.0,86.568,0.0
2020-11-01,4,0.5,35.695,1.487
2020-11-01,9,0.5,37.803,1.575
2020-11-01,57,0.568,22.237,1.053
2020-11-01,58,0.575,28.941,1.387
2020-11-01,59,0.566,29.804,1.406
2020-11-01,60,0.565,46.712,2.199
2020-11-01,61,0.564,71.27,3.35
2020-11-01,62,0.575,74.851,3.587
2020-11-01,63,0.575,68.005,3.259
2020-11-01,64,0.565,54.911,2.585
2020-11-01,65,0.575,44.813,2.147
2020-11-01,66,0.566,80.085,3.777
2020-11-01,67,0.575,76.055,3.644
2020-11-01,68,0.516,79.27,3.409
2020-11-01,69,0.516,84.167,3.619
2020-11-01,70,0.519,76.358,3.302
2020-11-01,71,0.516,72.907,3.135
2020-11-01,72,0.516,21.292,0.916
2020-11-01,85,0.602,112.676,5.653
2020-11-01,86,0.516,46.562,2.002
2020-11-01,87,0.575,56.57,2.711
2020-11-01,88,0.516,64.14,2.758
2020-11-01,89,0.602,42.805,2.147
2020-11-01,90,0.6,49.734,2.487
2020-11-01,91,0.527,48.993,2.152
2020-11-01,92,0.526,50.959,2.234
2020-11-01,93,0.602,0.46,0.023
2020-11-01,73,0.525,35.171,1.539
2020-11-01,74,0.528,4.697,0.207
2020-11-01,75,0.535,7.09,0.316
2020-11-01,76,0.526,12.434,0.545
2020-11-01,16,0.642,106.593,5.703
2020-11-01,22,0.657,121.873,6.673
2020-11-01,25,0.657,122.614,6.713
2020-11-01,37,0.642,128.621,6.881
2020-11-01,51,0.602,101.326,5.083
2020-11-01,80,0.503,44.008,1.845
2020-11-01,81,0.535,9.484,0.423
2020-11-01,82,0.535,11.226,0.5
2020-11-01,83,0.535,7.129,0.318
2020-11-01,84,0.535,9.4,0.419
2020-11-01,177,0.535,2.56,0.114
2020-11-01,77,0.504,31.903,1.34
2020-11-01,78,0.504,24.469,1.028
2020-11-01,79,0.504,86.568,3.636
2020-12-01,4,1.287,35.695,3.828
2020-12-01,9,1.287,37.803,4.054
2020-12-01,57,1.294,22.237,2.398
2020-12-01,58,1.299,28.941,3.133
2020-12-01,59,1.293,29.804,3.211
2020-12-01,60,1.292,46.712,5.029
2020-12-01,61,1.292,71.27,7.673
2020-12-01,62,1.299,74.851,8.103
2020-12-01,63,1.299,68.005,7.362
2020-12-01,64,1.292,54.911,5.912
2020-12-01,65,1.299,44.813,4.851
2020-12-01,66,1.293,80.085,8.629
2020-12-01,67,1.299,76.055,8.233
2020-12-01,68,1.26,79.27,8.323
2020-12-01,69,1.26,84.167,8.838
2020-12-01,70,1.262,76.358,8.03
2020-12-01,71,1.26,72.907,7.655
2020-12-01,72,1.26,21.292,2.236
2020-12-01,85,1.299,112.676,12.197
2020-12-01,86,1.26,46.562,4.889
2020-12-01,87,1.299,56.57,6.124
2020-12-01,88,1.26,64.14,6.735
2020-12-01,89,1.299,42.805,4.634
2020-12-01,90,1.299,49.734,5.384
2020-12-01,91,1.282,48.993,5.234
2020-12-01,92,1.281,50.959,5.44
2020-12-01,93,1.299,0.46,0.05
2020-12-01,73,1.268,35.171,3.716
2020-12-01,74,1.275,4.697,0.499
2020-12-01,75,1.272,7.09,0.752
2020-12-01,76,1.266,12.434,1.312
2020-12-01,16,1.083,106.593,9.62
2020-12-01,22,1.083,121.873,10.999
2020-12-01,25,1.083,122.614,11.066
2020-12-01,37,1.083,128.621,11.608
2020-12-01,51,1.299,101.326,10.969
2020-12-01,80,1.252,44.008,4.592
2020-12-01,81,1.272,9.484,1.005
2020-12-01,82,1.272,11.226,1.19
2020-12-01,83,1.272,7.129,0.756
2020-12-01,84,1.272,9.4,0.996
2020-12-01,177,1.272,2.56,0.271
2020-12-01,77,1.252,31.903,3.329
2020-12-01,78,1.252,24.469,2.553
2020-12-01,79,1.252,86.568,9.032
2021-01-01,4,3.567,35.695,10.61
2021-01-01,9,3.567,37.803,11.237
2021-01-01,57,3.42,22.237,6.338
2021-01-01,58,3.409,28.941,8.222
2021-01-01,59,3.422,29.804,8.499
2021-01-01,60,3.423,46.712,13.325
2021-01-01,61,3.422,71.27,20.324
2021-01-01,62,3.409,74.851,21.264
2021-01-01,63,3.409,68.005,19.319
2021-01-01,64,3.424,54.911,15.668
2021-01-01,65,3.409,44.813,12.731
2021-01-01,66,3.422,80.085,22.838
2021-01-01,67,3.409,76.055,21.606
2021-01-01,68,3.33,79.27,21.997
2021-01-01,69,3.332,84.167,23.37
2021-01-01,70,3.308,76.358,21.049
2021-01-01,71,3.303,72.907,20.068
2021-01-01,72,3.303,21.292,5.861
2021-01-01,85,3.402,112.676,31.944
2021-01-01,86,3.304,46.562,12.82
2021-01-01,87,3.409,56.57,16.071
2021-01-01,88,3.303,64.14,17.655
2021-01-01,89,3.402,42.805,12.135
2021-01-01,90,3.402,49.734,14.1
2021-01-01,91,3.34,48.993,13.636
2021-01-01,92,3.338,50.959,14.175
2021-01-01,93,3.402,0.46,0.13
2021-01-01,73,3.442,35.171,10.088
2021-01-01,74,3.485,4.697,1.364
2021-01-01,75,3.465,7.09,2.047
2021-01-01,76,3.418,12.434,3.542
2021-01-01,16,3.047,106.593,27.066
2021-01-01,22,3.146,121.873,31.951
2021-01-01,25,3.146,122.614,32.145
2021-01-01,37,3.047,128.621,32.659
2021-01-01,51,3.402,101.326,28.726
2021-01-01,80,3.334,44.008,12.227
2021-01-01,81,3.465,9.484,2.739
2021-01-01,82,3.465,11.226,3.242
2021-01-01,83,3.465,7.129,2.058
2021-01-01,84,3.465,9.4,2.714
2021-01-01,177,3.465,2.56,0.739
2021-01-01,77,3.315,31.903,8.813
2021-01-01,78,3.315,24.469,6.76
2021-01-01,79,3.315,86.568,23.914
2021-02-01,4,0.535,35.695,1.591
2021-02-01,9,0.535,37.803,1.685
2021-02-01,57,0.469,22.237,0.869
2021-02-01,58,0.461,28.941,1.112
2021-02-01,59,0.471,29.804,1.17
2021-02-01,60,0.472,46.712,1.837
2021-02-01,61,0.47,71.27,2.791
2021-02-01,62,0.461,74.851,2.876
2021-02-01,63,0.461,68.005,2.613
2021-02-01,64,0.472,54.911,2.16
2021-02-01,65,0.461,44.813,1.722
2021-02-01,66,0.471,80.085,3.143
2021-02-01,67,0.461,76.055,2.922
2021-02-01,68,0.381,79.27,2.517
2021-02-01,69,0.382,84.167,2.679
2021-02-01,70,0.374,76.358,2.38
2021-02-01,71,0.37,72.907,2.248
2021-02-01,72,0.37,21.292,0.657
2021-02-01,85,0.402,112.676,3.775
2021-02-01,86,0.37,46.562,1.436
2021-02-01,87,0.461,56.57,2.173
2021-02-01,88,0.37,64.14,1.978
2021-02-01,89,0.402,42.805,1.434
2021-02-01,90,0.408,49.734,1.691
2021-02-01,91,0.363,48.993,1.482
2021-02-01,92,0.363,50.959,1.542
2021-02-01,93,0.402,0.46,0.015
2021-02-01,73,0.523,35.171,1.533
2021-02-01,74,0.51,4.697,0.2
2021-02-01,75,0.504,7.09,0.298
2021-02-01,76,0.526,12.434,0.545
2021-02-01,16,0.26,106.593,2.31
2021-02-01,22,0.276,121.873,2.803
2021-02-01,25,0.276,122.614,2.82
2021-02-01,37,0.26,128.621,2.787
2021-02-01,51,0.402,101.326,3.394
2021-02-01,80,0.572,44.008,2.098
2021-02-01,81,0.504,9.484,0.398
2021-02-01,82,0.504,11.226,0.471
2021-02-01,83,0.504,7.129,0.299
2021-02-01,84,0.504,9.4,0.395
2021-02-01,177,0.504,2.56,0.108
2021-02-01,77,0.575,31.903,1.529
2021-02-01,78,0.575,24.469,1.172
2021-02-01,79,0.575,86.568,4.148
2021-03-01,4,1.524,35.695,4.533
2021-03-01,9,1.524,37.803,4.801
2021-03-01,57,1.352,22.237,2.505
2021-03-01,58,1.331,28.941,3.21
2021-03-01,59,1.357,29.804,3.37
2021-03-01,60,1.36,46.712,5.294
2021-03-01,61,1.355,71.27,8.048
2021-03-01,62,1.331,74.851,8.302
2021-03-01,63,1.331,68.005,7.543
2021-03-01,64,1.36,54.911,6.223
2021-03-01,65,1.331,44.813,4.971
2021-03-01,66,1.357,80.085,9.056
2021-03-01,67,1.331,76.055,8.436
2021-03-01,68,1.151,79.27,7.603
2021-03-01,69,1.154,84.167,8.094
2021-03-01,70,1.132,76.358,7.203
2021-03-01,71,1.122,72.907,6.817
2021-03-01,72,1.122,21.292,1.991
2021-03-01,85,1.228,112.676,11.531
2021-03-01,86,1.123,46.562,4.357
2021-03-01,87,1.331,56.57,6.275
2021-03-01,88,1.122,64.14,5.997
2021-03-01,89,1.228,42.805,4.38
2021-03-01,90,1.239,49.734,5.135
2021-03-01,91,1.112,48.993,4.54
2021-03-01,92,1.112,50.959,4.722
2021-03-01,93,1.228,0.46,0.047
2021-03-01,73,1.503,35.171,4.405
2021-03-01,74,1.461,4.697,0.572
2021-03-01,75,1.445,7.09,0.854
2021-03-01,76,1.513,12.434,1.568
2021-03-01,16,0.78,106.593,6.929
2021-03-01,22,0.839,121.873,8.521
2021-03-01,25,0.839,122.614,8.573
2021-03-01,37,0.78,128.621,8.36
2021-03-01,51,1.228,101.326,10.369
2021-03-01,80,1.658,44.008,6.08
2021-03-01,81,1.445,9.484,1.142
2021-03-01,82,1.445,11.226,1.352
2021-03-01,83,1.445,7.129,0.858
2021-03-01,84,1.445,9.4,1.132
2021-03-01,177,1.445,2.56,0.308
2021-03-01,77,1.665,31.903,4.427
2021-03-01,78,1.665,24.469,3.395
2021-03-01,79,1.665,86.568,12.011
2021-04-01,4,0.055,35.695,0.164
2021-04-01,9,0.055,37.803,0.173
2021-04-01,57,0.048,22.237,0.089
2021-04-01,58,0.047,28.941,0.113
2021-04-01,59,0.048,29.804,0.119
2021-04-01,60,0.048,46.712,0.187
2021-04-01,61,0.048,71.27,0.285
2021-04-01,62,0.047,74.851,0.293
2021-04-01,63,0.047,68.005,0.266
2021-04-01,64,0.048,54.911,0.22
2021-04-01,65,0.047,44.813,0.176
2021-04-01,66,0.048,80.085,0.32
2021-04-01,67,0.047,76.055,0.298
2021-04-01,68,0.056,79.27,0.37
2021-04-01,69,0.056,84.167,0.393
2021-04-01,70,0.055,76.358,0.35
2021-04-01,71,0.055,72.907,0.334
2021-04-01,72,0.055,21.292,0.098
2021-04-01,85,0.047,112.676,0.441
2021-04-01,86,0.055,46.562,0.213
2021-04-01,87,0.047,56.57,0.222
2021-04-01,88,0.055,64.14,0.294
2021-04-01,89,0.047,42.805,0.168
2021-04-01,90,0.047,49.734,0.195
2021-04-01,91,0.051,48.993,0.208
2021-04-01,92,0.052,50.959,0.221
2021-04-01,93,0.047,0.46,0.002
2021-04-01,73,0.048,35.171,0.141
2021-04-01,74,0.052,4.697,0.02
2021-04-01,75,0.051,7.09,0.03
2021-04-01,76,0.046,12.434,0.048
2021-04-01,16,0.028,106.593,0.249
2021-04-01,22,0.031,121.873,0.315
2021-04-01,25,0.031,122.614,0.317
2021-04-01,37,0.028,128.621,0.3
2021-04-01,51,0.047,101.326,0.397
2021-04-01,80,0.037,44.008,0.136
2021-04-01,81,0.051,9.484,0.04
2021-04-01,82,0.051,11.226,0.048
2021-04-01,83,0.051,7.129,0.03
2021-04-01,84,0.051,9.4,0.04
2021-04-01,177,0.051,2.56,0.011
2021-04-01,77,0.035,31.903,0.093
2021-04-01,78,0.035,24.469,0.071
2021-04-01,79,0.035,86.568,0.252
2021-05-01,4,0.0,35.695,0.0
2021-05-01,9,0.0,37.803,0.0
2021-05-01,57,0.0,22.237,0.0
2021-05-01,58,0.0,28.941,0.0
2021-05-01,59,0.0,29.804,0.0
2021-05-01,60,0.0,46.712,0.0
2021-05-01,61,0.0,71.27,0.0
2021-05-01,62,0.0,74.851,0.0
2021-05-01,63,0.0,68.005,0.0
2021-05-01,64,0.0,54.911,0.0
2021-05-01,65,0.0,44.813,0.0
2021-05-01,66,0.0,80.085,0.0
2021-05-01,67,0.0,76.055,0.0
2021-05-01,68,0.0,79.27,0.0
2021-05-01,69,0.0,84.167,0.0
2021-05-01,70,0.0,76.358,0.0
2021-05-01,71,0.0,72.907,0.0
2021-05-01,72,0.0,21.292,0.0
2021-05-01,85,0.0,112.676,0.0
2021-05-01,86,0.0,46.562,0.0
2021-05-01,87,0.0,56.57,0.0
2021-05-01,88,0.0,64.14,0.0
2021-05-01,89,0.0,42.805,0.0
2021-05-01,90,0.0,49.734,0.0
2021-05-01,91,0.0,48.993,0.0
2021-05-01,92,0.0,50.959,0.0
2021-05-01,93,0.0,0.46,0.0
2021-05-01,73,0.0,35.171,0.0
2021-05-01,74,0.0,4.697,0.0
2021-05-01,75,0.0,7.09,0.0
2021-05-01,76,0.0,12.434,0.0
2021-05-01,16,0.0,106.593,0.0
2021-05-01,22,0.0,121.873,0.0
2021-05-01,25,0.0,122.614,0.0
2021-05-01,37,0.0,128.621,0.0
2021-05-01,51,0.0,101.326,0.0
2021-05-01,80,0.0,44.008,0.0
2021-05-01,81,0.0,9.484,0.0
2021-05-01,82,0.0,11.226,0.0
2021-05-01,83,0.0,7.129,0.0
2021-05-01,84,0.0,9.4,0.0
2021-05-01,177,0.0,2.56,0.0
2021-05-01,77,0.0,31.903,0.0
2021-05-01,78,0.0,24.469,0.0
2021-05-01,79,0.0,86.568,0.0
2021-06-01,4,0.0,35.695,0.0
2021-06-01,9,0.0,37.803,0.0
2021-06-01,57,0.0,22.237,0.0
2021-06-01,58,0.0,28.941,0.0
2021-06-01,59,0.0,29.804,0.0
2021-06-01,60,0.0,46.712,0.0
2021-06-01,61,0.0,71.27,0.0
2021-06-01,62,0.0,74.851,0.0
2021-06-01,63,0.0,68.005,0.0
2021-06-01,64,0.0,54.911,0.0
2021-06-01,65,0.0,44.813,0.0
2021-06-01,66,0.0,80.085,0.0
2021-06-01,67,0.0,76.055,0.0
2021-06-01,68,0.0,79.27,0.0
2021-06-01,69,0.0,84.167,0.0
2021-06-01,70,0.0,76.358,0.0
2021-06-01,71,0.0,72.907,0.0
2021-06-01,72,0.0,21.292,0.0
2021-06-01,85,0.0,112.676,0.0
2021-06-01,86,0.0,46.562,0.0
2021-06-01,87,0.0,56.57,0.0
2021-06-01,88,0.0,64.14,0.0
2021-06-01,89,0.0,42.805,0.0
2021-06-01,90,0.0,49.734,0.0
2021-06-01,91,0.0,48.993,0.0
2021-06-01,92,0.0,50.959,0.0
2021-06-01,93,0.0,0.46,0.0
2021-06-01,73,0.0,35.171,0.0
2021-06-01,74,0.0,4.697,0.0
2021-06-01,75,0.0,7.09,0.0
2021-06-01,76,0.0,12.434,0.0
2021-06-01,16,0.0,106.593,0.0
2021-06-01,22,0.0,121.873,0.0
2021-06-01,25,0.0,122.614,0.0
2021-06-01,37,0.0,128.621,0.0
2021-06-01,51,0.0,101.326,0.0
2021-06-01,80,0.0,44.008,0.0
2021-06-01,81,0.0,9.484,0.0
2021-06-01,82,0.0,11.226,0.0
2021-06-01,83,0.0,7.129,0.0
2021-06-01,84,0.0,9.4,0.0
2021-06-01,177,0.0,2.56,0.0
2021-06-01,77,0.0,31.903,0.0
2021-06-01,78,0.0,24.469,0.0
2021-06-01,79,0.0,86.568,0.0
2021-07-01,4,0.0,35.695,0.0
2021-07-01,9,0.0,37.803,0.0
2021-07-01,57,0.0,22.237,0.0
2021-07-01,58,0.0,28.941,0.0
2021-07-01,59,0.0,29.804,0.0
2021-07-01,60,0.0,46.712,0.0
2021-07-01,61,0.0,71.27,0.0
2021-07-01,62,0.0,74.851,0.0
2021-07-01,63,0.0,68.005,0.0
2021-07-01,64,0.0,54.911,0.0
2021-07-01,65,0.0,44.813,0.0
2021-07-01,66,0.0,80.085,0.0
2021-07-01,67,0.0,76.055,0.0
2021-07-01,68,0.0,79.27,0.0
2021-07-01,69,0.0,84.167,0.0
2021-07-01,70,0.0,76.358,0.0
2021-07-01,71,0.0,72.907,0.0
2021-07-01,72,0.0,21.292,0.0
2021-07-01,85,0.0,112.676,0.0
2021-07-01,86,0.0,46.562,0.0
2021-07-01,87,0.0,56.57,0.0
2021-07-01,88,0.0,64.14,0.0
2021-07-01,89,0.0,42.805,0.0
2021-07-01,90,0.0,49.734,0.0
2021-07-01,91,0.0,48.993,0.0
2021-07-01,92,0.0,50.959,0.0
2021-07-01,93,0.0,0.46,0.0
2021-07-01,73,0.0,35.171,0.0
2021-07-01,74,0.0,4.697,0.0
2021-07-01,75,0.0,7.09,0.0
2021-07-01,76,0.0,12.434,0.0
2021-07-01,16,0.0,106.593,0.0
2021-07-01,22,0.0,121.873,0.0
2021-07-01,25,0.0,122.614,0.0
2021-07-01,37,0.0,128.621,0.0
2021-07-01,51,0.0,101.326,0.0
2021-07-01,80,0.0,44.008,0.0
2021-07-01,81,0.0,9.484,0.0
2021-07-01,82,0.0,11.226,0.0
2021-07-01,83,0.0,7.129,0.0
2021-07-01,84,0.0,9.4,0.0
2021-07-01,177,0.0,2.56,0.0
2021-07-01,77,0.0,31.903,0.0
2021-07-01,78,0.0,24.469,0.0
2021-07-01,79,0.0,86.568,0.0
2021-08-01,4,0.0,35.695,0.0
2021-08-01,9,0.0,37.803,0.0
2021-08-01,57,0.0,22.237,0.0
2021-08-01,58,0.0,28.941,0.0
2021-08-01,59,0.0,29.804,0.0
2021-08-01,60,0.0,46.712,0.0
2021-08-01,61,0.0,71.27,0.0
2021-08-01,62,0.0,74.851,0.0
2021-08-01,63,0.0,68.005,0.0
2021-08-01,64,0.0,54.911,0.0
2021-08-01,65,0.0,44.813,0.0
2021-08-01,66,0.0,80.085,0.0
2021-08-01,67,0.0,76.055,0.0
2021-08-01,68,0.0,79.27,0.0
2021-08-01,69,0.0,84.167,0.0
2021-08-01,70,0.0,76.358,0.0
2021-08-01,71,0.0,72.907,0.0
2021-08-01,72,0.0,21.292,0.0
2021-08-01,85,0.0,112.676,0.0
2021-08-01,86,0.0,46.562,0.0
2021-08-01,87,0.0,56.57,0.0
2021-08-01,88,0.0,64.14,0.0
2021-08-01,89,0.0,42.805,0.0
2021-08-01,90,0.0,49.734,0.0
2021-08-01,91,0.0,48.993,0.0
2021-08-01,92,0.0,50.959,0.0
2021-08-01,93,0.0,0.46,0.0
2021-08-01,73,0.0,35.171,0.0
2021-08-01,74,0.0,4.697,0.0
2021-08-01,75,0.0,7.09,0.0
2021-08-01,76,0.0,12.434,0.0
2021-08-01,16,0.0,106.593,0.0
2021-08-01,22,0.0,121.873,0.0
2021-08-01,25,0.0,122.614,0.0
2021-08-01,37,0.0,128.621,0.0
2021-08-01,51,0.0,101.326,0.0
2021-08-01,80,0.0,44.008,0.0
2021-08-01,81,0.0,9.484,0.0
2021-08-01,82,0.0,11.226,0.0
2021-08-01,83,0.0,7.129,0.0
2021-08-01,84,0.0,9.4,0.0
2021-08-01,177,0.0,2.56,0.0
2021-08-01,77,0.0,31.903,0.0
2021-08-01,78,0.0,24.469,0.0
2021-08-01,79,0.0,86.568,0.0
2021-09-01,4,0.0,35.695,0.0
2021-09-01,9,0.0,37.803,0.0
2021-09-01,57,0.0,22.237,0.0
2021-09-01,58,0.0,28.941,0.0
2021-09-01,59,0.0,29.804,0.0
2021-09-01,60,0.0,46.712,0.0
2021-09-01,61,0.0,71.27,0.0
2021-09-01,62,0.0,74.851,0.0
2021-09-01,63,0.0,68.005,0.0
2021-09-01,64,0.0,54.911,0.0
2021-09-01,65,0.0,44.813,0.0
2021-09-01,66,0.0,80.085,0.0
2021-09-01,67,0.0,76.055,0.0
2021-09-01,68,0.0,79.27,0.0
