time,EKIfld,pr,acres,acre-feet
9/1/2020,65,0,44.813,0
9/1/2020,66,0,80.085,0
9/1/2020,67,0,76.055,0
9/1/2020,68,0,79.27,0
9/1/2020,69,0,84.167,0
9/1/2020,70,0,76.358,0
9/1/2020,71,0,72.907,0
9/1/2020,72,0,21.292,0
9/1/2020,85,0,112.676,0
9/1/2020,86,0,46.562,0
9/1/2020,87,0,56.57,0
9/1/2020,88,0,64.14,0
9/1/2020,89,0,42.805,0
9/1/2020,90,0,49.734,0
9/1/2020,91,0,48.993,0
9/1/2020,92,0,50.959,0
9/1/2020,93,0,0.46,0
9/1/2020,73,0,35.171,0
9/1/2020,74,0,4.697,0
9/1/2020,75,0,7.09,0
9/1/2020,76,0,12.434,0
9/1/2020,16,0,106.593,0
9/1/2020,22,0,121.873,0
9/1/2020,25,0,122.614,0
9/1/2020,37,0,128.621,0
9/1/2020,51,0,101.326,0
9/1/2020,80,0,44.008,0
9/1/2020,81,0,9.484,0
9/1/2020,82,0,11.226,0
9/1/2020,83,0,7.129,0
9/1/2020,84,0,9.4,0
9/1/2020,177,0,2.56,0
9/1/2020,77,0,31.903,0
9/1/2020,78,0,24.469,0
9/1/2020,79,0,86.568,0
10/1/2020,4,0,35.695,0
10/1/2020,9,0,37.803,0
10/1/2020,57,0,22.237,0
10/1/2020,58,0,28.941,0
10/1/2020,59,0,29.804,0
10/1/2020,60,0,46.712,0
10/1/2020,61,0,71.27,0
10/1/2020,62,0,74.851,0
10/1/2020,63,0,68.005,0
10/1/2020,64,0,54.911,0
10/1/2020,65,0,44.813,0
10/1/2020,66,0,80.085,0
10/1/2020,67,0,76.055,0
10/1/2020,68,0,79.27,0
10/1/2020,69,0,84.167,0
10/1/2020,70,0,76.358,0
10/1/2020,71,0,72.907,0
10/1/2020,72,0,21.292,0
10/1/2020,85,0,112.676,0
10/1/2020,86,0,46.562,0
10/1/2020,87,0,56.57,0
10/1/2020,88,0,64.14,0
10/1/2020,89,0,42.805,0
10/1/2020,90,0,49.734,0
10/1/2020,91,0,48.993,0
10/1/2020,92,0,50.959,0
10/1/2020,93,0,0.46,0
10/1/2020,73,0,35.171,0
10/1/2020,74,0,4.697,0
10/1/2020,75,0,7.09,0
10/1/2020,76,0,12.434,0
10/1/2020,16,0,106.593,0
10/1/2020,22,0,121.873,0
10/1/2020,25,0,122.614,0
10/1/2020,37,0,128.621,0
10/1/2020,51,0,101.326,0
10/1/2020,80,0,44.008,0
10/1/2020,81,0,9.484,0
10/1/2020,82,0,11.226,0
10/1/2020,83,0,7.129,0
10/1/2020,84,0,9.4,0
10/1/2020,177,0,2.56,0
10/1/2020,77,0,31.903,0
10/1/2020,78,0,24.469,0
10/1/2020,79,0,86.568,0
11/1/2020,4,0.5,35.695,1.487
11/1/2020,9,0.5,37.803,1.575
11/1/2020,57,0.568,22.237,1.053
11/1/2020,58,0.575,28.941,1.387
11/1/2020,59,0.566,29.804,1.406
11/1/2020,60,0.565,46.712,2.199
11/1/2020,61,0.564,71.27,3.35
11/1/2020,62,0.575,74.851,3.587
11/1/2020,63,0.575,68.005,3.259
11/1/2020,64,0.565,54.911,2.585
11/1/2020,65,0.575,44.813,2.147
11/1/2020,66,0.566,80.085,3.777
11/1/2020,67,0.575,76.055,3.644
11/1/2020,68,0.516,79.27,3.409
11/1/2020,69,0.516,84.167,3.619
11/1/2020,70,0.519,76.358,3.302
11/1/2020,71,0.516,72.907,3.135
11/1/2020,72,0.516,21.292,0.916
11/1/2020,85,0.602,112.676,5.653
11/1/2020,86,0.516,46.562,2.002
11/1/2020,87,0.575,56.57,2.711
11/1/2020,88,0.516,64.14,2.758
11/1/2020,89,0.602,42.805,2.147
11/1/2020,90,0.6,49.734,2.487
11/1/2020,91,0.527,48.993,2.152
11/1/2020,92,0.526,50.959,2.234
11/1/2020,93,0.602,0.46,0.023
11/1/2020,73,0.525,35.171,1.539
11/1/2020,74,0.528,4.697,0.207
11/1/2020,75,0.535,7.09,0.316
11/1/2020,76,0.526,12.434,0.545
11/1/2020,16,0.642,106.593,5.703
11/1/2020,22,0.657,121.873,6.673
11/1/2020,25,0.657,122.614,6.713
11/1/2020,37,0.642,128.621,6.881
11/1/2020,51,0.602,101.326,5.083
11/1/2020,80,0.503,44.008,1.845
11/1/2020,81,0.535,9.484,0.423
11/1/2020,82,0.535,11.226,0.5
11/1/2020,83,0.535,7.129,0.318
11/1/2020,84,0.535,9.4,0.419
11/1/2020,177,0.535,2.56,0.114
11/1/2020,77,0.504,31.903,1.34
11/1/2020,78,0.504,24.469,1.028
11/1/2020,79,0.504,86.568,3.636
12/1/2020,4,1.287,35.695,3.828
12/1/2020,9,1.287,37.803,4.054
12/1/2020,57,1.294,22.237,2.398
12/1/2020,58,1.299,28.941,3.133
12/1/2020,59,1.293,29.804,3.211
12/1/2020,60,1.292,46.712,5.029
12/1/2020,61,1.292,71.27,7.673
12/1/2020,62,1.299,74.851,8.103
12/1/2020,63,1.299,68.005,7.362
12/1/2020,64,1.292,54.911,5.912
12/1/2020,65,1.299,44.813,4.851
12/1/2020,66,1.293,80.085,8.629
12/1/2020,67,1.299,76.055,8.233
12/1/2020,68,1.26,79.27,8.323
12/1/2020,69,1.26,84.167,8.838
12/1/2020,70,1.262,76.358,8.03
12/1/2020,71,1.26,72.907,7.655
12/1/2020,72,1.26,21.292,2.236
12/1/2020,85,1.299,112.676,12.197
12/1/2020,86,1.26,46.562,4.889
12/1/2020,87,1.299,56.57,6.124
12/1/2020,88,1.26,64.14,6.735
12/1/2020,89,1.299,42.805,4.634
12/1/2020,90,1.299,49.734,5.384
12/1/2020,91,1.282,48.993,5.234
12/1/2020,92,1.281,50.959,5.44
12/1/2020,93,1.299,0.46,0.05
12/1/2020,73,1.268,35.171,3.716
12/1/2020,74,1.275,4.697,0.499
12/1/2020,75,1.272,7.09,0.752
12/1/2020,76,1.266,12.434,1.312
12/1/2020,16,1.083,106.593,9.62
12/1/2020,22,1.083,121.873,10.999
12/1/2020,25,1.083,122.614,11.066
12/1/2020,37,1.083,128.621,11.608
12/1/2020,51,1.299,101.326,10.969
12/1/2020,80,1.252,44.008,4.592
12/1/2020,81,1.272,9.484,1.005
12/1/2020,82,1.272,11.226,1.19
12/1/2020,83,1.272,7.129,0.756
12/1/2020,84,1.272,9.4,0.996
12/1/2020,177,1.272,2.56,0.271
12/1/2020,77,1.252,31.903,3.329
12/1/2020,78,1.252,24.469,2.553
12/1/2020,79,1.252,86.568,9.032
1/1/2021,4,3.567,35.695,10.61
1/1/2021,9,3.567,37.803,11.237
1/1/2021,57,3.42,22.237,6.338
1/1/2021,58,3.409,28.941,8.222
1/1/2021,59,3.422,29.804,8.499
1/1/2021,60,3.423,46.712,13.325
1/1/2021,61,3.422,71.27,20.324
1/1/2021,62,3.409,74.851,21.264
1/1/2021,63,3.409,68.005,19.319
1/1/2021,64,3.424,54.911,15.668
1/1/2021,65,3.409,44.813,12.731
1/1/2021,66,3.422,80.085,22.838
1/1/2021,67,3.409,76.055,21.606
1/1/2021,68,3.33,79.27,21.997
1/1/2021,69,3.332,84.167,23.37
1/1/2021,70,3.308,76.358,21.049
1/1/2021,71,3.303,72.907,20.068
1/1/2021,72,3.303,21.292,5.861
1/1/2021,85,3.402,112.676,31.944
1/1/2021,86,3.304,46.562,12.82
1/1/2021,87,3.409,56.57,16.071
1/1/2021,88,3.303,64.14,17.655
1/1/2021,89,3.402,42.805,12.135
1/1/2021,90,3.402,49.734,14.1
1/1/2021,91,3.34,48.993,13.636
1/1/2021,92,3.338,50.959,14.175
1/1/2021,93,3.402,0.46,0.13
1/1/2021,73,3.442,35.171,10.088
1/1/2021,74,3.485,4.697,1.364
1/1/2021,75,3.465,7.09,2.047
1/1/2021,76,3.418,12.434,3.542
1/1/2021,16,3.047,106.593,27.066
1/1/2021,22,3.146,121.873,31.951
1/1/2021,25,3.146,122.614,32.145
1/1/2021,37,3.047,128.621,32.659
1/1/2021,51,3.402,101.326,28.726
1/1/2021,80,3.334,44.008,12.227
1/1/2021,81,3.465,9.484,2.739
1/1/2021,82,3.465,11.226,3.242
1/1/2021,83,3.465,7.129,2.058
1/1/2021,84,3.465,9.4,2.714
1/1/2021,177,3.465,2.56,0.739
1/1/2021,77,3.315,31.903,8.813
1/1/2021,78,3.315,24.469,6.76
1/1/2021,79,3.315,86.568,23.914
2/1/2021,4,0.535,35.695,1.591
2/1/2021,9,0.535,37.803,1.685
2/1/2021,57,0.469,22.237,0.869
2/1/2021,58,0.461,28.941,1.112
2/1/2021,59,0.471,29.804,1.17
2/1/2021,60,0.472,46.712,1.837
2/1/2021,61,0.47,71.27,2.791
2/1/2021,62,0.461,74.851,2.876
2/1/2021,63,0.461,68.005,2.613
2/1/2021,64,0.472,54.911,2.16
2/1/2021,65,0.461,44.813,1.722
2/1/2021,66,0.471,80.085,3.143
2/1/2021,67,0.461,76.055,2.922
2/1/2021,68,0.381,79.27,2.517
2/1/2021,69,0.382,84.167,2.679
2/1/2021,70,0.374,76.358,2.38
2/1/2021,71,0.37,72.907,2.248
2/1/2021,72,0.37,21.292,0.657
2/1/2021,85,0.402,112.676,3.775
2/1/2021,86,0.37,46.562,1.436
2/1/2021,87,0.461,56.57,2.173
2/1/2021,88,0.37,64.14,1.978
2/1/2021,89,0.402,42.805,1.434
2/1/2021,90,0.408,49.734,1.691
2/1/2021,91,0.363,48.993,1.482
2/1/2021,92,0.363,50.959,1.542
2/1/2021,93,0.402,0.46,0.015
2/1/2021,73,0.523,35.171,1.533
2/1/2021,74,0.51,4.697,0.2
2/1/2021,75,0.504,7.09,0.298
2/1/2021,76,0.526,12.434,0.545
2/1/2021,16,0.26,106.593,2.31
2/1/2021,22,0.276,121.873,2.803
2/1/2021,25,0.276,122.614,2.82
2/1/2021,37,0.26,128.621,2.787
2/1/2021,51,0.402,101.326,3.394
2/1/2021,80,0.572,44.008,2.098
2/1/2021,81,0.504,9.484,0.398
2/1/2021,82,0.504,11.226,0.471
2/1/2021,83,0.504,7.129,0.299
2/1/2021,84,0.504,9.4,0.395
2/1/2021,177,0.504,2.56,0.108
2/1/2021,77,0.575,31.903,1.529
2/1/2021,78,0.575,24.469,1.172
2/1/2021,79,0.575,86.568,4.148
3/1/2021,4,1.524,35.695,4.533
3/1/2021,9,1.524,37.803,4.801
3/1/2021,57,1.352,22.237,2.505
3/1/2021,58,1.331,28.941,3.21
3/1/2021,59,1.357,29.804,3.37
3/1/2021,60,1.36,46.712,5.294
3/1/2021,61,1.355,71.27,8.048
3/1/2021,62,1.331,74.851,8.302
3/1/2021,63,1.331,68.005,7.543
3/1/2021,64,1.36,54.911,6.223
3/1/2021,65,1.331,44.813,4.971
3/1/2021,66,1.357,80.085,9.056
3/1/2021,67,1.331,76.055,8.436
3/1/2021,68,1.151,79.27,7.603
3/1/2021,69,1.154,84.167,8.094
3/1/2021,70,1.132,76.358,7.203
3/1/2021,71,1.122,72.907,6.817
3/1/2021,72,1.122,21.292,1.991
3/1/2021,85,1.228,112.676,11.531
3/1/2021,86,1.123,46.562,4.357
3/1/2021,87,1.331,56.57,6.275
3/1/2021,88,1.122,64.14,5.997
3/1/2021,89,1.228,42.805,4.38
3/1/2021,90,1.239,49.734,5.135
3/1/2021,91,1.112,48.993,4.54
3/1/2021,92,1.112,50.959,4.722
3/1/2021,93,1.228,0.46,0.047
3/1/2021,73,1.503,35.171,4.405
3/1/2021,74,1.461,4.697,0.572
3/1/2021,75,1.445,7.09,0.854
3/1/2021,76,1.513,12.434,1.568
3/1/2021,16,0.78,106.593,6.929
3/1/2021,22,0.839,121.873,8.521
3/1/2021,25,0.839,122.614,8.573
3/1/2021,37,0.78,128.621,8.36
3/1/2021,51,1.228,101.326,10.369
3/1/2021,80,1.658,44.008,6.08
3/1/2021,81,1.445,9.484,1.142
3/1/2021,82,1.445,11.226,1.352
3/1/2021,83,1.445,7.129,0.858
3/1/2021,84,1.445,9.4,1.132
3/1/2021,177,1.445,2.56,0.308
3/1/2021,77,1.665,31.903,4.427
3/1/2021,78,1.665,24.469,3.395
3/1/2021,79,1.665,86.568,12.011
4/1/2021,4,0.055,35.695,0.164
4/1/2021,9,0.055,37.803,0.173
4/1/2021,57,0.048,22.237,0.089
4/1/2021,58,0.047,28.941,0.113
4/1/2021,59,0.048,29.804,0.119
4/1/2021,60,0.048,46.712,0.187
4/1/2021,61,0.048,71.27,0.285
4/1/2021,62,0.047,74.851,0.293
4/1/2021,63,0.047,68.005,0.266
4/1/2021,64,0.048,54.911,0.22
4/1/2021,65,0.047,44.813,0.176
4/1/2021,66,0.048,80.085,0.32
4/1/2021,67,0.047,76.055,0.298
4/1/2021,68,0.056,79.27,0.37
4/1/2021,69,0.056,84.167,0.393
4/1/2021,70,0.055,76.358,0.35
4/1/2021,71,0.055,72.907,0.334
4/1/2021,72,0.055,21.292,0.098
4/1/2021,85,0.047,112.676,0.441
4/1/2021,86,0.055,46.562,0.213
4/1/2021,87,0.047,56.57,0.222
4/1/2021,88,0.055,64.14,0.294
4/1/2021,89,0.047,42.805,0.168
4/1/2021,90,0.047,49.734,0.195
4/1/2021,91,0.051,48.993,0.208
4/1/2021,92,0.052,50.959,0.221
4/1/2021,93,0.047,0.46,0.002
4/1/2021,73,0.048,35.171,0.141
4/1/2021,74,0.052,4.697,0.02
4/1/2021,75,0.051,7.09,0.03
4/1/2021,76,0.046,12.434,0.048
4/1/2021,16,0.028,106.593,0.249
4/1/2021,22,0.031,121.873,0.315
4/1/2021,25,0.031,122.614,0.317
4/1/2021,37,0.028,128.621,0.3
4/1/2021,51,0.047,101.326,0.397
4/1/2021,80,0.037,44.008,0.136
4/1/2021,81,0.051,9.484,0.04
4/1/2021,82,0.051,11.226,0.048
4/1/2021,83,0.051,7.129,0.03
4/1/2021,84,0.051,9.4,0.04
4/1/2021,177,0.051,2.56,0.011
4/1/2021,77,0.035,31.903,0.093
4/1/2021,78,0.035,24.469,0.071
4/1/2021,79,0.035,86.568,0.252
5/1/2021,4,0,35.695,0
5/1/2021,9,0,37.803,0
5/1/2021,57,0,22.237,0
5/1/2021,58,0,28.941,0
5/1/2021,59,0,29.804,0
5/1/2021,60,0,46.712,0
5/1/2021,61,0,71.27,0
5/1/2021,62,0,74.851,0
5/1/2021,63,0,68.005,0
5/1/2021,64,0,54.911,0
5/1/2021,65,0,44.813,0
5/1/2021,66,0,80.085,0
5/1/2021,67,0,76.055,0
5/1/2021,68,0,79.27,0
5/1/2021,69,0,84.167,0
5/1/2021,70,0,76.358,0
5/1/2021,71,0,72.907,0
5/1/2021,72,0,21.292,0
5/1/2021,85,0,112.676,0
5/1/2021,86,0,46.562,0
5/1/2021,87,0,56.57,0
5/1/2021,88,0,64.14,0
5/1/2021,89,0,42.805,0
5/1/2021,90,0,49.734,0
5/1/2021,91,0,48.993,0
5/1/2021,92,0,50.959,0
5/1/2021,93,0,0.46,0
5/1/2021,73,0,35.171,0
5/1/2021,74,0,4.697,0
5/1/2021,75,0,7.09,0
5/1/2021,76,0,12.434,0
5/1/2021,16,0,106.593,0
5/1/2021,22,0,121.873,0
5/1/2021,25,0,122.614,0
5/1/2021,37,0,128.621,0
5/1/2021,51,0,101.326,0
5/1/2021,80,0,44.008,0
5/1/2021,81,0,9.484,0
5/1/2021,82,0,11.226,0
5/1/2021,83,0,7.129,0
5/1/2021,84,0,9.4,0
5/1/2021,177,0,2.56,0
5/1/2021,77,0,31.903,0
5/1/2021,78,0,24.469,0
5/1/2021,79,0,86.568,0
6/1/2021,4,0,35.695,0
6/1/2021,9,0,37.803,0
6/1/2021,57,0,22.237,0
6/1/2021,58,0,28.941,0
6/1/2021,59,0,29.804,0
6/1/2021,60,0,46.712,0
6/1/2021,61,0,71.27,0
6/1/2021,62,0,74.851,0
6/1/2021,63,0,68.005,0
6/1/2021,64,0,54.911,0
6/1/2021,65,0,44.813,0
6/1/2021,66,0,80.085,0
6/1/2021,67,0,76.055,0
6/1/2021,68,0,79.27,0
6/1/2021,69,0,84.167,0
6/1/2021,70,0,76.358,0
6/1/2021,71,0,72.907,0
6/1/2021,72,0,21.292,0
6/1/2021,85,0,112.676,0
6/1/2021,86,0,46.562,0
6/1/2021,87,0,56.57,0
6/1/2021,88,0,64.14,0
6/1/2021,89,0,42.805,0
6/1/2021,90,0,49.734,0
6/1/2021,91,0,48.993,0
6/1/2021,92,0,50.959,0
6/1/2021,93,0,0.46,0
6/1/2021,73,0,35.171,0
6/1/2021,74,0,4.697,0
6/1/2021,75,0,7.09,0
6/1/2021,76,0,12.434,0
6/1/2021,16,0,106.593,0
6/1/2021,22,0,121.873,0
6/1/2021,25,0,122.614,0
6/1/2021,37,0,128.621,0
6/1/2021,51,0,101.326,0
6/1/2021,80,0,44.008,0
6/1/2021,81,0,9.484,0
6/1/2021,82,0,11.226,0
6/1/2021,83,0,7.129,0
6/1/2021,84,0,9.4,0
6/1/2021,177,0,2.56,0
6/1/2021,77,0,31.903,0
6/1/2021,78,0,24.469,0
6/1/2021,79,0,86.568,0
7/1/2021,4,0,35.695,0
7/1/2021,9,0,37.803,0
7/1/2021,57,0,22.237,0
7/1/2021,58,0,28.941,0
7/1/2021,59,0,29.804,0
7/1/2021,60,0,46.712,0
7/1/2021,61,0,71.27,0
7/1/2021,62,0,74.851,0
7/1/2021,63,0,68.005,0
7/1/2021,64,0,54.911,0
7/1/2021,65,0,44.813,0
7/1/2021,66,0,80.085,0
7/1/2021,67,0,76.055,0
7/1/2021,68,0,79.27,0
7/1/2021,69,0,84.167,0
7/1/2021,70,0,76.358,0
7/1/2021,71,0,72.907,0
7/1/2021,72,0,21.292,0
7/1/2021,85,0,112.676,0
7/1/2021,86,0,46.562,0
7/1/2021,87,0,56.57,0
7/1/2021,88,0,64.14,0
7/1/2021,89,0,42.805,0
7/1/2021,90,0,49.734,0
7/1/2021,91,0,48.993,0
7/1/2021,92,0,50.959,0
7/1/2021,93,0,0.46,0
7/1/2021,73,0,35.171,0
7/1/2021,74,0,4.697,0
7/1/2021,75,0,7.09,0
7/1/2021,76,0,12.434,0
7/1/2021,16,0,106.593,0
7/1/2021,22,0,121.873,0
7/1/2021,25,0,122.614,0
7/1/2021,37,0,128.621,0
7/1/2021,51,0,101.326,0
7/1/2021,80,0,44.008,0
7/1/2021,81,0,9.484,0
7/1/2021,82,0,11.226,0
7/1/2021,83,0,7.129,0
7/1/2021,84,0,9.4,0
7/1/2021,177,0,2.56,0
7/1/2021,77,0,31.903,0
7/1/2021,78,0,24.469,0
7/1/2021,79,0,86.568,0
8/1/2021,4,0,35.695,0
8/1/2021,9,0,37.803,0
8/1/2021,57,0,22.237,0
8/1/2021,58,0,28.941,0
8/1/2021,59,0,29.804,0
8/1/2021,60,0,46.712,0
8/1/2021,61,0,71.27,0
8/1/2021,62,0,74.851,0
8/1/2021,63,0,68.005,0
8/1/2021,64,0,54.911,0
8/1/2021,65,0,44.813,0
8/1/2021,66,0,80.085,0
8/1/2021,67,0,76.055,0
8/1/2021,68,0,79.27,0
8/1/2021,69,0,84.167,0
8/1/2021,70,0,76.358,0
8/1/2021,71,0,72.907,0
8/1/2021,72,0,21.292,0
8/1/2021,85,0,112.676,0
8/1/2021,86,0,46.562,0
8/1/2021,87,0,56.57,0
8/1/2021,88,0,64.14,0
8/1/2021,89,0,42.805,0
8/1/2021,90,0,49.734,0
8/1/2021,91,0,48.993,0
8/1/2021,92,0,50.959,0
8/1/2021,93,0,0.46,0
8/1/2021,73,0,35.171,0
8/1/2021,74,0,4.697,0
8/1/2021,75,0,7.09,0
8/1/2021,76,0,12.434,0
8/1/2021,16,0,106.593,0
8/1/2021,22,0,121.873,0
8/1/2021,25,0,122.614,0
8/1/2021,37,0,128.621,0
8/1/2021,51,0,101.326,0
8/1/2021,80,0,44.008,0
8/1/2021,81,0,9.484,0
8/1/2021,82,0,11.226,0
8/1/2021,83,0,7.129,0
8/1/2021,84,0,9.4,0
8/1/2021,177,0,2.56,0
8/1/2021,77,0,31.903,0
8/1/2021,78,0,24.469,0
8/1/2021,79,0,86.568,0
9/1/2021,4,0,35.695,0
9/1/2021,9,0,37.803,0
9/1/2021,57,0,22.237,0
9/1/2021,58,0,28.941,0
9/1/2021,59,0,29.804,0
9/1/2021,60,0,46.712,0
9/1/2021,61,0,71.27,0
9/1/2021,62,0,74.851,0
9/1/2021,63,0,68.005,0
9/1/2021,64,0,54.911,0
9/1/2021,65,0,44.813,0
9/1/2021,66,0,80.085,0
9/1/2021,67,0,76.055,0
9/1/2021,68,0,79.27,0
9/1/2021,69,0,84.167,0
9/1/2021,70,0,76.358,0
9/1/2021,71,0,72.907,0
9/1/2021,72,0,21.292,0
9/1/2021,85,0,112.676,0
9/1/2021,86,0,46.562,0
9/1/2021,87,0,56.57,0
9/1/2021,88,0,64.14,0
9/1/2021,89,0,42.805,0
9/1/2021,90,0,49.734,0
9/1/2021,91,0,48.993,0
9/1/2021,92,0,50.959,0
9/1/2021,93,0,0.46,0
9/1/2021,73,0,35.171,0
9/1/2021,74,0,4.697,0
9/1/2021,75,0,7.09,0
9/1/2021,76,0,12.434,0
9/1/2021,16,0,106.593,0
9/1/2021,22,0,121.873,0
9/1/2021,25,0,122.614,0
9/1/2021,37,0,128.621,0
9/1/2021,51,0,101.326,0
9/1/2021,80,0,44.008,0
9/1/2021,81,0,9.484,0
9/1/2021,82,0,11.226,0
9/1/2021,83,0,7.129,0
9/1/2021,84,0,9.4,0
9/1/2021,177,0,2.56,0
9/1/2021,77,0,31.903,0
9/1/2021,78,0,24.469,0
9/1/2021,79,0,86.568,0
10/1/2021,4,1.299,35.695,3.864
10/1/2021,9,1.299,37.803,4.092
10/1/2021,57,1.402,22.237,2.598
10/1/2021,58,1.409,28.941,3.398
10/1/2021,59,1.4,29.804,3.477
10/1/2021,60,1.399,46.712,5.446
10/1/2021,61,1.398,71.27,8.303
10/1/2021,62,1.409,74.851,8.789
10/1/2021,63,1.409,68.005,7.985
10/1/2021,64,1.399,54.911,6.402
10/1/2021,65,1.409,44.813,5.262
10/1/2021,66,1.4,80.085,9.343
10/1/2021,67,1.409,76.055,8.93
10/1/2021,68,1.327,79.27,8.766
10/1/2021,69,1.328,84.167,9.314
10/1/2021,70,1.327,76.358,8.444
10/1/2021,71,1.323,72.907,8.038
10/1/2021,72,1.323,21.292,2.347
10/1/2021,85,1.453,112.676,13.643
10/1/2021,86,1.323,46.562,5.133
10/1/2021,87,1.409,56.57,6.642
10/1/2021,88,1.323,64.14,7.071
10/1/2021,89,1.453,42.805,5.183
10/1/2021,90,1.448,49.734,6.001
10/1/2021,91,1.349,48.993,5.508
10/1/2021,92,1.347,50.959,5.72
10/1/2021,93,1.453,0.46,0.056
10/1/2021,73,1.342,35.171,3.933
10/1/2021,74,1.356,4.697,0.531
10/1/2021,75,1.37,7.09,0.809
10/1/2021,76,1.342,12.434,1.391
10/1/2021,16,1.504,106.593,13.36
10/1/2021,22,1.472,121.873,14.95
10/1/2021,25,1.472,122.614,15.041
10/1/2021,37,1.504,128.621,16.12
10/1/2021,51,1.453,101.326,12.269
10/1/2021,80,1.278,44.008,4.687
10/1/2021,81,1.37,9.484,1.083
10/1/2021,82,1.37,11.226,1.282
10/1/2021,83,1.37,7.129,0.814
10/1/2021,84,1.37,9.4,1.073
10/1/2021,177,1.37,2.56,0.292
10/1/2021,77,1.28,31.903,3.403
10/1/2021,78,1.28,24.469,2.61
10/1/2021,79,1.28,86.568,9.234
11/1/2021,4,0.287,35.695,0.854
11/1/2021,9,0.287,37.803,0.904
11/1/2021,57,0.28,22.237,0.519
11/1/2021,58,0.28,28.941,0.675
11/1/2021,59,0.28,29.804,0.695
11/1/2021,60,0.28,46.712,1.09
11/1/2021,61,0.28,71.27,1.663
11/1/2021,62,0.28,74.851,1.747
11/1/2021,63,0.28,68.005,1.587
11/1/2021,64,0.28,54.911,1.281
11/1/2021,65,0.28,44.813,1.046
11/1/2021,66,0.28,80.085,1.869
11/1/2021,67,0.28,76.055,1.775
11/1/2021,68,0.281,79.27,1.856
11/1/2021,69,0.282,84.167,1.978
11/1/2021,70,0.28,76.358,1.782
11/1/2021,71,0.28,72.907,1.701
11/1/2021,72,0.28,21.292,0.497
11/1/2021,85,0.299,112.676,2.808
11/1/2021,86,0.28,46.562,1.086
11/1/2021,87,0.28,56.57,1.32
11/1/2021,88,0.28,64.14,1.497
11/1/2021,89,0.299,42.805,1.067
11/1/2021,90,0.297,49.734,1.231
11/1/2021,91,0.283,48.993,1.155
11/1/2021,92,0.283,50.959,1.202
11/1/2021,93,0.299,0.46,0.011
11/1/2021,73,0.279,35.171,0.818
11/1/2021,74,0.281,4.697,0.11
11/1/2021,75,0.28,7.09,0.165
11/1/2021,76,0.278,12.434,0.288
11/1/2021,16,0.264,106.593,2.345
11/1/2021,22,0.264,121.873,2.681
11/1/2021,25,0.264,122.614,2.698
11/1/2021,37,0.264,128.621,2.83
11/1/2021,51,0.299,101.326,2.525
11/1/2021,80,0.275,44.008,1.009
11/1/2021,81,0.28,9.484,0.221
11/1/2021,82,0.28,11.226,0.262
11/1/2021,83,0.28,7.129,0.166
11/1/2021,84,0.28,9.4,0.219
11/1/2021,177,0.28,2.56,0.06
11/1/2021,77,0.276,31.903,0.734
11/1/2021,78,0.276,24.469,0.563
11/1/2021,79,0.276,86.568,1.991
12/1/2021,4,3.614,35.695,10.75
12/1/2021,9,3.614,37.803,11.385
12/1/2021,57,3.514,22.237,6.512
12/1/2021,58,3.524,28.941,8.499
12/1/2021,59,3.511,29.804,8.72
12/1/2021,60,3.51,46.712,13.663
12/1/2021,61,3.507,71.27,20.829
12/1/2021,62,3.524,74.851,21.981
12/1/2021,63,3.524,68.005,19.971
12/1/2021,64,3.509,54.911,16.057
12/1/2021,65,3.524,44.813,13.16
12/1/2021,66,3.511,80.085,23.432
12/1/2021,67,3.524,76.055,22.335
12/1/2021,68,3.371,79.27,22.268
12/1/2021,69,3.372,84.167,23.651
12/1/2021,70,3.37,76.358,21.444
12/1/2021,71,3.362,72.907,20.426
12/1/2021,72,3.362,21.292,5.965
12/1/2021,85,3.606,112.676,33.859
12/1/2021,86,3.363,46.562,13.049
12/1/2021,87,3.524,56.57,16.613
12/1/2021,88,3.362,64.14,17.97
12/1/2021,89,3.606,42.805,12.863
12/1/2021,90,3.598,49.734,14.912
12/1/2021,91,3.375,48.993,13.779
12/1/2021,92,3.373,50.959,14.324
12/1/2021,93,3.606,0.46,0.138
12/1/2021,73,3.481,35.171,10.203
12/1/2021,74,3.498,4.697,1.369
12/1/2021,75,3.469,7.09,2.05
12/1/2021,76,3.471,12.434,3.597
12/1/2021,16,3.654,106.593,32.458
12/1/2021,22,3.528,121.873,35.831
12/1/2021,25,3.528,122.614,36.049
12/1/2021,37,3.654,128.621,39.165
12/1/2021,51,3.606,101.326,30.448
12/1/2021,80,3.472,44.008,12.733
12/1/2021,81,3.469,9.484,2.742
12/1/2021,82,3.469,11.226,3.245
12/1/2021,83,3.469,7.129,2.061
12/1/2021,84,3.469,9.4,2.717
12/1/2021,177,3.469,2.56,0.74
12/1/2021,77,3.476,31.903,9.241
12/1/2021,78,3.476,24.469,7.088
12/1/2021,79,3.476,86.568,25.076
1/1/2022,4,0.024,35.695,0.071
1/1/2022,9,0.024,37.803,0.076
1/1/2022,57,0.024,22.237,0.044
1/1/2022,58,0.024,28.941,0.058
1/1/2022,59,0.025,29.804,0.062
1/1/2022,60,0.025,46.712,0.097
1/1/2022,61,0.024,71.27,0.143
1/1/2022,62,0.024,74.851,0.15
1/1/2022,63,0.024,68.005,0.136
1/1/2022,64,0.025,54.911,0.114
1/1/2022,65,0.024,44.813,0.09
1/1/2022,66,0.025,80.085,0.167
1/1/2022,67,0.024,76.055,0.152
