time,EKIfld,et,acres,acre-feet
6/1/2020,92,6.833,50.959,29.017
6/1/2020,93,4.508,0.46,0.173
6/1/2020,73,2.765,35.171,8.104
6/1/2020,74,2.913,4.697,1.14
6/1/2020,75,3.091,7.09,1.826
6/1/2020,76,3.241,12.434,3.358
6/1/2020,16,6.148,106.593,54.611
6/1/2020,22,5.176,121.873,52.568
6/1/2020,25,7.233,122.614,73.906
6/1/2020,37,7.339,128.621,78.662
6/1/2020,51,7.164,101.326,60.492
6/1/2020,80,2.132,44.008,7.819
6/1/2020,81,3.012,9.484,2.38
6/1/2020,82,2.286,11.226,2.139
6/1/2020,83,3.31,7.129,1.966
6/1/2020,84,2.624,9.4,2.055
6/1/2020,177,3.516,2.56,0.75
6/1/2020,77,2.234,31.903,5.939
6/1/2020,78,2.395,24.469,4.884
6/1/2020,79,1.72,86.568,12.408
7/1/2020,4,3.321,35.695,9.879
7/1/2020,9,4.248,37.803,13.382
7/1/2020,57,3.65,22.237,6.764
7/1/2020,58,3.541,28.941,8.54
7/1/2020,59,3.683,29.804,9.147
7/1/2020,60,3.89,46.712,15.142
7/1/2020,61,3.551,71.27,21.09
7/1/2020,62,3.578,74.851,22.318
7/1/2020,63,3.53,68.005,20.005
7/1/2020,64,3.893,54.911,17.814
7/1/2020,65,3.673,44.813,13.717
7/1/2020,66,3.979,80.085,26.555
7/1/2020,67,3.703,76.055,23.469
7/1/2020,68,3.408,79.27,22.513
7/1/2020,69,3.54,84.167,24.829
7/1/2020,70,3.415,76.358,21.73
7/1/2020,71,3.732,72.907,22.674
7/1/2020,72,1.942,21.292,3.446
7/1/2020,85,7.193,112.676,67.54
7/1/2020,86,7.57,46.562,29.373
7/1/2020,87,7.148,56.57,33.697
7/1/2020,88,7.353,64.14,39.302
7/1/2020,89,7.009,42.805,25.002
7/1/2020,90,7.205,49.734,29.861
7/1/2020,91,7.409,48.993,30.249
7/1/2020,92,7.098,50.959,30.142
7/1/2020,93,4.579,0.46,0.176
7/1/2020,73,2.653,35.171,7.776
7/1/2020,74,2.755,4.697,1.078
7/1/2020,75,2.763,7.09,1.632
7/1/2020,76,3.116,12.434,3.229
7/1/2020,16,6.386,106.593,56.725
7/1/2020,22,6.334,121.873,64.329
7/1/2020,25,6.237,122.614,63.729
7/1/2020,37,5.954,128.621,63.817
7/1/2020,51,7,101.326,59.107
7/1/2020,80,2.05,44.008,7.518
7/1/2020,81,2.843,9.484,2.247
7/1/2020,82,2.248,11.226,2.103
7/1/2020,83,3.216,7.129,1.911
7/1/2020,84,2.441,9.4,1.912
7/1/2020,177,3.395,2.56,0.724
7/1/2020,77,2.176,31.903,5.785
7/1/2020,78,1.97,24.469,4.017
7/1/2020,79,1.429,86.568,10.309
8/1/2020,4,2.902,35.695,8.632
8/1/2020,9,3.324,37.803,10.471
8/1/2020,57,3.115,22.237,5.772
8/1/2020,58,2.925,28.941,7.054
8/1/2020,59,3.426,29.804,8.509
8/1/2020,60,3.328,46.712,12.955
8/1/2020,61,2.867,71.27,17.028
8/1/2020,62,2.817,74.851,17.571
8/1/2020,63,2.962,68.005,16.786
8/1/2020,64,3.039,54.911,13.906
8/1/2020,65,2.771,44.813,10.348
8/1/2020,66,2.855,80.085,19.054
8/1/2020,67,2.774,76.055,17.581
8/1/2020,68,2.633,79.27,17.393
8/1/2020,69,2.913,84.167,20.432
8/1/2020,70,2.661,76.358,16.932
8/1/2020,71,3.005,72.907,18.257
8/1/2020,72,1.444,21.292,2.562
8/1/2020,85,6.147,112.676,57.718
8/1/2020,86,6.349,46.562,24.635
8/1/2020,87,5.966,56.57,28.125
8/1/2020,88,5.778,64.14,30.883
8/1/2020,89,5.893,42.805,21.021
8/1/2020,90,5.998,49.734,24.859
8/1/2020,91,5.98,48.993,24.415
8/1/2020,92,5.485,50.959,23.293
8/1/2020,93,4.384,0.46,0.168
8/1/2020,73,2.272,35.171,6.659
8/1/2020,74,2.267,4.697,0.887
8/1/2020,75,2.144,7.09,1.267
8/1/2020,76,2.526,12.434,2.617
8/1/2020,16,5.065,106.593,44.991
8/1/2020,22,4.849,121.873,49.247
8/1/2020,25,5.821,122.614,59.478
8/1/2020,37,5.249,128.621,56.261
8/1/2020,51,5.415,101.326,45.723
8/1/2020,80,1.599,44.008,5.864
8/1/2020,81,2.254,9.484,1.781
8/1/2020,82,1.642,11.226,1.536
8/1/2020,83,2.469,7.129,1.467
8/1/2020,84,1.917,9.4,1.502
8/1/2020,177,3.298,2.56,0.704
8/1/2020,77,2.031,31.903,5.4
8/1/2020,78,2.158,24.469,4.4
8/1/2020,79,0.887,86.568,6.399
9/1/2020,4,2.225,35.695,6.618
9/1/2020,9,2.45,37.803,7.718
9/1/2020,57,1.83,22.237,3.391
9/1/2020,58,1.735,28.941,4.184
9/1/2020,59,2.006,29.804,4.982
9/1/2020,60,1.9,46.712,7.396
9/1/2020,61,1.929,71.27,11.457
9/1/2020,62,1.975,74.851,12.319
9/1/2020,63,1.887,68.005,10.694
9/1/2020,64,2.075,54.911,9.495
9/1/2020,65,1.941,44.813,7.249
9/1/2020,66,2.104,80.085,14.042
9/1/2020,67,2.061,76.055,13.062
9/1/2020,68,1.967,79.27,12.994
9/1/2020,69,1.938,84.167,13.593
9/1/2020,70,1.938,76.358,12.332
9/1/2020,71,2.019,72.907,12.267
9/1/2020,72,1.193,21.292,2.117
9/1/2020,85,3.89,112.676,36.526
9/1/2020,86,3.756,46.562,14.574
9/1/2020,87,3.579,56.57,16.872
9/1/2020,88,3.606,64.14,19.274
9/1/2020,89,3.568,42.805,12.727
9/1/2020,90,3.575,49.734,14.817
9/1/2020,91,3.712,48.993,15.155
9/1/2020,92,3.569,50.959,15.156
9/1/2020,93,2.609,0.46,0.1
9/1/2020,73,2.1,35.171,6.155
9/1/2020,74,2.016,4.697,0.789
9/1/2020,75,1.968,7.09,1.163
9/1/2020,76,2.102,12.434,2.178
9/1/2020,16,3.746,106.593,33.275
9/1/2020,22,3.733,121.873,37.913
9/1/2020,25,4.257,122.614,43.497
9/1/2020,37,4.342,128.621,46.539
9/1/2020,51,3.726,101.326,31.462
9/1/2020,80,1.519,44.008,5.571
9/1/2020,81,2.037,9.484,1.61
9/1/2020,82,1.691,11.226,1.582
9/1/2020,83,2.093,7.129,1.243
9/1/2020,84,1.716,9.4,1.344
9/1/2020,177,2.197,2.56,0.469
9/1/2020,77,1.792,31.903,4.764
9/1/2020,78,1.704,24.469,3.475
9/1/2020,79,1.084,86.568,7.82
10/1/2020,4,1.46,35.695,4.343
10/1/2020,9,1.71,37.803,5.387
10/1/2020,57,1.378,22.237,2.554
10/1/2020,58,1.257,28.941,3.032
10/1/2020,59,1.494,29.804,3.711
10/1/2020,60,1.483,46.712,5.773
10/1/2020,61,1.418,71.27,8.422
10/1/2020,62,1.432,74.851,8.932
10/1/2020,63,1.386,68.005,7.855
10/1/2020,64,1.48,54.911,6.772
10/1/2020,65,1.209,44.813,4.515
10/1/2020,66,1.574,80.085,10.504
10/1/2020,67,1.466,76.055,9.291
10/1/2020,68,1.349,79.27,8.911
10/1/2020,69,1.223,84.167,8.578
10/1/2020,70,1.218,76.358,7.75
10/1/2020,71,1.316,72.907,7.995
10/1/2020,72,0.849,21.292,1.506
10/1/2020,85,2.549,112.676,23.934
10/1/2020,86,2.355,46.562,9.138
10/1/2020,87,2.212,56.57,10.428
10/1/2020,88,2.441,64.14,13.047
10/1/2020,89,2.387,42.805,8.515
10/1/2020,90,2.324,49.734,9.632
10/1/2020,91,2.423,48.993,9.893
10/1/2020,92,2.433,50.959,10.332
10/1/2020,93,1.62,0.46,0.062
10/1/2020,73,1.197,35.171,3.508
10/1/2020,74,1.275,4.697,0.499
10/1/2020,75,1.429,7.09,0.844
10/1/2020,76,1.604,12.434,1.662
10/1/2020,16,2.573,106.593,22.855
10/1/2020,22,2.436,121.873,24.74
10/1/2020,25,3.209,122.614,32.789
10/1/2020,37,3.166,128.621,33.935
10/1/2020,51,2.643,101.326,22.317
10/1/2020,80,1.08,44.008,3.961
10/1/2020,81,1.339,9.484,1.058
10/1/2020,82,0.999,11.226,0.935
10/1/2020,83,1.512,7.129,0.898
10/1/2020,84,1.256,9.4,0.984
10/1/2020,177,1.463,2.56,0.312
10/1/2020,77,1.098,31.903,2.919
10/1/2020,78,1.017,24.469,2.074
10/1/2020,79,0.798,86.568,5.757
11/1/2020,4,0.972,35.695,2.891
11/1/2020,9,1.08,37.803,3.402
11/1/2020,57,1.033,22.237,1.914
11/1/2020,58,1.017,28.941,2.453
11/1/2020,59,1.06,29.804,2.633
11/1/2020,60,1.062,46.712,4.134
11/1/2020,61,1.05,71.27,6.236
11/1/2020,62,1.051,74.851,6.556
11/1/2020,63,1.026,68.005,5.814
11/1/2020,64,1.07,54.911,4.896
11/1/2020,65,1.043,44.813,3.895
11/1/2020,66,1.121,80.085,7.481
11/1/2020,67,1.09,76.055,6.908
11/1/2020,68,1.034,79.27,6.83
11/1/2020,69,0.976,84.167,6.846
11/1/2020,70,0.996,76.358,6.338
11/1/2020,71,1.004,72.907,6.1
11/1/2020,72,0.809,21.292,1.435
11/1/2020,85,1.559,112.676,14.638
11/1/2020,86,1.479,46.562,5.739
11/1/2020,87,1.369,56.57,6.454
11/1/2020,88,1.471,64.14,7.862
11/1/2020,89,1.491,42.805,5.319
11/1/2020,90,1.445,49.734,5.989
11/1/2020,91,1.524,48.993,6.222
11/1/2020,92,1.439,50.959,6.111
11/1/2020,93,1.126,0.46,0.043
11/1/2020,73,0.885,35.171,2.594
11/1/2020,74,0.971,4.697,0.38
11/1/2020,75,0.992,7.09,0.586
11/1/2020,76,1.039,12.434,1.077
11/1/2020,16,1.353,106.593,12.018
11/1/2020,22,1.503,121.873,15.265
11/1/2020,25,1.407,122.614,14.376
11/1/2020,37,1.364,128.621,14.62
11/1/2020,51,1.483,101.326,12.522
11/1/2020,80,0.589,44.008,2.16
11/1/2020,81,0.935,9.484,0.739
11/1/2020,82,0.684,11.226,0.64
11/1/2020,83,0.964,7.129,0.573
11/1/2020,84,0.813,9.4,0.637
11/1/2020,177,1.069,2.56,0.228
11/1/2020,77,0.795,31.903,2.114
11/1/2020,78,0.79,24.469,1.611
11/1/2020,79,0.711,86.568,5.129
12/1/2020,4,0.7,35.695,2.082
12/1/2020,9,0.765,37.803,2.41
12/1/2020,57,0.728,22.237,1.349
12/1/2020,58,0.749,28.941,1.806
12/1/2020,59,0.722,29.804,1.793
12/1/2020,60,0.783,46.712,3.048
12/1/2020,61,0.741,71.27,4.401
12/1/2020,62,0.771,74.851,4.809
12/1/2020,63,0.736,68.005,4.171
12/1/2020,64,0.742,54.911,3.395
12/1/2020,65,0.702,44.813,2.622
12/1/2020,66,0.785,80.085,5.239
12/1/2020,67,0.767,76.055,4.861
12/1/2020,68,0.75,79.27,4.954
12/1/2020,69,0.722,84.167,5.064
12/1/2020,70,0.715,76.358,4.55
12/1/2020,71,0.741,72.907,4.502
12/1/2020,72,0.601,21.292,1.066
12/1/2020,85,0.843,112.676,7.915
12/1/2020,86,0.846,46.562,3.283
12/1/2020,87,0.817,56.57,3.851
12/1/2020,88,0.893,64.14,4.773
12/1/2020,89,0.811,42.805,2.893
12/1/2020,90,0.82,49.734,3.398
12/1/2020,91,0.857,48.993,3.499
12/1/2020,92,0.832,50.959,3.533
12/1/2020,93,0.659,0.46,0.025
12/1/2020,73,0.583,35.171,1.709
12/1/2020,74,0.552,4.697,0.216
12/1/2020,75,0.695,7.09,0.411
12/1/2020,76,0.696,12.434,0.721
12/1/2020,16,0.829,106.593,7.364
12/1/2020,22,0.886,121.873,8.998
12/1/2020,25,0.922,122.614,9.421
12/1/2020,37,0.886,128.621,9.497
12/1/2020,51,0.836,101.326,7.059
12/1/2020,80,0.513,44.008,1.881
12/1/2020,81,0.592,9.484,0.468
12/1/2020,82,0.517,11.226,0.484
12/1/2020,83,0.645,7.129,0.383
12/1/2020,84,0.564,9.4,0.442
12/1/2020,177,0.721,2.56,0.154
12/1/2020,77,0.601,31.903,1.598
12/1/2020,78,0.603,24.469,1.23
12/1/2020,79,0.605,86.568,4.364
1/1/2021,4,0.9,35.695,2.677
1/1/2021,9,0.982,37.803,3.094
1/1/2021,57,1.08,22.237,2.001
1/1/2021,58,1.131,28.941,2.728
1/1/2021,59,1.115,29.804,2.769
1/1/2021,60,1.168,46.712,4.547
1/1/2021,61,1.085,71.27,6.444
1/1/2021,62,1.1,74.851,6.861
1/1/2021,63,1.079,68.005,6.115
1/1/2021,64,1.086,54.911,4.969
1/1/2021,65,1.049,44.813,3.917
1/1/2021,66,1.13,80.085,7.541
1/1/2021,67,1.075,76.055,6.813
1/1/2021,68,1.074,79.27,7.095
1/1/2021,69,1.099,84.167,7.708
1/1/2021,70,1.046,76.358,6.656
1/1/2021,71,1.116,72.907,6.78
1/1/2021,72,0.832,21.292,1.476
1/1/2021,85,1.297,112.676,12.178
1/1/2021,86,1.37,46.562,5.316
1/1/2021,87,1.201,56.57,5.662
1/1/2021,88,1.25,64.14,6.681
1/1/2021,89,1.283,42.805,4.577
1/1/2021,90,1.257,49.734,5.21
1/1/2021,91,1.372,48.993,5.602
1/1/2021,92,1.213,50.959,5.151
1/1/2021,93,1,0.46,0.038
1/1/2021,73,0.991,35.171,2.905
1/1/2021,74,0.891,4.697,0.349
1/1/2021,75,1.102,7.09,0.651
1/1/2021,76,1.146,12.434,1.187
1/1/2021,16,0.956,106.593,8.492
1/1/2021,22,1.098,121.873,11.151
1/1/2021,25,1.202,122.614,12.282
1/1/2021,37,1.22,128.621,13.076
1/1/2021,51,1.148,101.326,9.694
1/1/2021,80,0.891,44.008,3.268
1/1/2021,81,0.991,9.484,0.783
1/1/2021,82,0.894,11.226,0.836
1/1/2021,83,1.042,7.129,0.619
1/1/2021,84,0.881,9.4,0.69
1/1/2021,177,1.013,2.56,0.216
1/1/2021,77,0.865,31.903,2.3
1/1/2021,78,0.906,24.469,1.847
1/1/2021,79,1.016,86.568,7.329
2/1/2021,4,1.818,35.695,5.408
2/1/2021,9,1.788,37.803,5.633
2/1/2021,57,1.693,22.237,3.137
2/1/2021,58,1.776,28.941,4.283
2/1/2021,59,1.676,29.804,4.163
2/1/2021,60,1.758,46.712,6.843
2/1/2021,61,1.706,71.27,10.132
2/1/2021,62,1.871,74.851,11.671
2/1/2021,63,1.776,68.005,10.065
2/1/2021,64,1.735,54.911,7.939
2/1/2021,65,1.684,44.813,6.289
2/1/2021,66,1.734,80.085,11.572
2/1/2021,67,1.724,76.055,10.927
2/1/2021,68,1.715,79.27,11.329
2/1/2021,69,1.704,84.167,11.952
2/1/2021,70,1.704,76.358,10.843
2/1/2021,71,1.695,72.907,10.298
2/1/2021,72,1.359,21.292,2.411
2/1/2021,85,1.989,112.676,18.676
2/1/2021,86,2.065,46.562,8.013
2/1/2021,87,1.91,56.57,9.004
2/1/2021,88,1.995,64.14,10.663
2/1/2021,89,1.911,42.805,6.817
2/1/2021,90,1.954,49.734,8.098
2/1/2021,91,2.019,48.993,8.243
2/1/2021,92,1.898,50.959,8.06
2/1/2021,93,1.514,0.46,0.058
2/1/2021,73,1.747,35.171,5.12
2/1/2021,74,1.547,4.697,0.606
2/1/2021,75,1.855,7.09,1.096
2/1/2021,76,1.95,12.434,2.021
2/1/2021,16,1.565,106.593,13.902
2/1/2021,22,1.687,121.873,17.133
2/1/2021,25,2.025,122.614,20.691
2/1/2021,37,2.036,128.621,21.823
2/1/2021,51,1.921,101.326,16.221
2/1/2021,80,1.891,44.008,6.935
2/1/2021,81,1.565,9.484,1.237
2/1/2021,82,1.378,11.226,1.289
2/1/2021,83,1.785,7.129,1.06
2/1/2021,84,1.546,9.4,1.211
2/1/2021,177,1.71,2.56,0.365
2/1/2021,77,1.702,31.903,4.525
2/1/2021,78,1.674,24.469,3.413
2/1/2021,79,1.738,86.568,12.538
3/1/2021,4,2.968,35.695,8.829
3/1/2021,9,2.99,37.803,9.419
3/1/2021,57,2.372,22.237,4.396
3/1/2021,58,2.372,28.941,5.721
3/1/2021,59,2.422,29.804,6.015
3/1/2021,60,2.583,46.712,10.055
3/1/2021,61,2.285,71.27,13.571
3/1/2021,62,2.297,74.851,14.328
3/1/2021,63,2.498,68.005,14.156
3/1/2021,64,2.493,54.911,11.408
3/1/2021,65,2.426,44.813,9.06
3/1/2021,66,2.576,80.085,17.192
3/1/2021,67,2.519,76.055,15.965
3/1/2021,68,2.431,79.27,16.059
3/1/2021,69,2.214,84.167,15.529
3/1/2021,70,2.372,76.358,15.093
3/1/2021,71,2.126,72.907,12.917
3/1/2021,72,1.819,21.292,3.228
3/1/2021,85,2.817,112.676,26.451
3/1/2021,86,2.816,46.562,10.927
3/1/2021,87,2.88,56.57,13.577
3/1/2021,88,2.951,64.14,15.773
3/1/2021,89,2.751,42.805,9.813
3/1/2021,90,2.879,49.734,11.932
3/1/2021,91,2.816,48.993,11.497
3/1/2021,92,2.835,50.959,12.039
3/1/2021,93,2.049,0.46,0.079
3/1/2021,73,2.17,35.171,6.36
3/1/2021,74,1.977,4.697,0.774
3/1/2021,75,2.268,7.09,1.34
3/1/2021,76,2.541,12.434,2.633
3/1/2021,16,1.873,106.593,16.637
3/1/2021,22,2.619,121.873,26.599
3/1/2021,25,3.15,122.614,32.186
3/1/2021,37,3.182,128.621,34.106
3/1/2021,51,2.977,101.326,25.137
3/1/2021,80,2.733,44.008,10.023
3/1/2021,81,2.126,9.484,1.68
3/1/2021,82,2.112,11.226,1.976
3/1/2021,83,2.4,7.129,1.426
3/1/2021,84,2.295,9.4,1.798
3/1/2021,177,2.421,2.56,0.516
3/1/2021,77,2.079,31.903,5.527
3/1/2021,78,2.085,24.469,4.251
3/1/2021,79,1.694,86.568,12.221
4/1/2021,4,3.911,35.695,11.634
4/1/2021,9,4.373,37.803,13.776
4/1/2021,57,3.656,22.237,6.775
4/1/2021,58,3.478,28.941,8.388
4/1/2021,59,3.679,29.804,9.137
4/1/2021,60,3.885,46.712,15.123
4/1/2021,61,3.759,71.27,22.325
4/1/2021,62,3.463,74.851,21.601
4/1/2021,63,3.664,68.005,20.764
4/1/2021,64,3.869,54.911,17.704
4/1/2021,65,3.762,44.813,14.049
4/1/2021,66,3.999,80.085,26.688
4/1/2021,67,3.83,76.055,24.274
4/1/2021,68,3.748,79.27,24.759
4/1/2021,69,3.643,84.167,25.552
4/1/2021,70,3.456,76.358,21.991
4/1/2021,71,3.341,72.907,20.299
4/1/2021,72,3.278,21.292,5.816
4/1/2021,85,5.225,112.676,49.061
4/1/2021,86,5.264,46.562,20.425
4/1/2021,87,5.076,56.57,23.929
4/1/2021,88,5.12,64.14,27.366
4/1/2021,89,5.12,42.805,18.263
4/1/2021,90,5.269,49.734,21.837
4/1/2021,91,5.225,48.993,21.332
4/1/2021,92,5.055,50.959,21.466
4/1/2021,93,3.272,0.46,0.125
4/1/2021,73,2.966,35.171,8.693
4/1/2021,74,2.989,4.697,1.17
4/1/2021,75,3.185,7.09,1.882
4/1/2021,76,3.306,12.434,3.426
4/1/2021,16,1.914,106.593,17.002
4/1/2021,22,3.995,121.873,40.574
4/1/2021,25,4.737,122.614,48.402
4/1/2021,37,4.708,128.621,50.462
4/1/2021,51,5.227,101.326,44.136
4/1/2021,80,2.835,44.008,10.397
4/1/2021,81,3.15,9.484,2.49
4/1/2021,82,3,11.226,2.807
4/1/2021,83,3.366,7.129,2
4/1/2021,84,3.076,9.4,2.41
4/1/2021,177,3.306,2.56,0.705
4/1/2021,77,2.39,31.903,6.354
4/1/2021,78,2.423,24.469,4.941
4/1/2021,79,1.698,86.568,12.249
5/1/2021,4,3.752,35.695,11.161
5/1/2021,9,4.499,37.803,14.173
5/1/2021,57,4.241,22.237,7.859
5/1/2021,58,3.959,28.941,9.548
5/1/2021,59,4.22,29.804,10.481
5/1/2021,60,4.374,46.712,17.027
5/1/2021,61,4.195,71.27,24.915
5/1/2021,62,4.223,74.851,26.341
5/1/2021,63,3.975,68.005,22.527
5/1/2021,64,4.599,54.911,21.045
5/1/2021,65,4.503,44.813,16.816
5/1/2021,66,4.794,80.085,31.994
5/1/2021,67,4.523,76.055,28.666
5/1/2021,68,4.504,79.27,29.753
5/1/2021,69,3.798,84.167,26.639
5/1/2021,70,4.691,76.358,29.85
5/1/2021,71,3.889,72.907,23.628
5/1/2021,72,3.464,21.292,6.146
5/1/2021,85,6.425,112.676,60.329
5/1/2021,86,6.632,46.562,25.733
5/1/2021,87,6.139,56.57,28.94
5/1/2021,88,6.518,64.14,34.839
5/1/2021,89,6.023,42.805,21.485
5/1/2021,90,6.305,49.734,26.131
5/1/2021,91,6.443,48.993,26.305
5/1/2021,92,5.948,50.959,25.259
5/1/2021,93,3.556,0.46,0.136
5/1/2021,73,3.034,35.171,8.892
5/1/2021,74,3.406,4.697,1.333
5/1/2021,75,3.325,7.09,1.965
5/1/2021,76,3.45,12.434,3.575
5/1/2021,16,1.648,106.593,14.639
5/1/2021,22,4.033,121.873,40.959
5/1/2021,25,6.015,122.614,61.46
5/1/2021,37,5.937,128.621,63.635
5/1/2021,51,6.657,101.326,56.211
5/1/2021,80,1.974,44.008,7.239
5/1/2021,81,3.56,9.484,2.814
5/1/2021,82,3.112,11.226,2.911
5/1/2021,83,4.01,7.129,2.382
5/1/2021,84,3.183,9.4,2.493
5/1/2021,177,4.091,2.56,0.873
5/1/2021,77,2.831,31.903,7.526
5/1/2021,78,2.811,24.469,5.732
5/1/2021,79,1.211,86.568,8.736
6/1/2021,4,3.1,35.695,9.221
6/1/2021,9,3.946,37.803,12.431
6/1/2021,57,3.834,22.237,7.105
6/1/2021,58,3.727,28.941,8.989
6/1/2021,59,3.899,29.804,9.684
6/1/2021,60,4.127,46.712,16.065
6/1/2021,61,3.514,71.27,20.87
6/1/2021,62,3.374,74.851,21.046
6/1/2021,63,3.691,68.005,20.917
6/1/2021,64,4.135,54.911,18.921
6/1/2021,65,3.928,44.813,14.669
6/1/2021,66,4.112,80.085,27.442
6/1/2021,67,3.863,76.055,24.483
6/1/2021,68,3.473,79.27,22.942
6/1/2021,69,3.327,84.167,23.335
6/1/2021,70,3.413,76.358,21.717
6/1/2021,71,3.261,72.907,19.812
6/1/2021,72,2.666,21.292,4.73
6/1/2021,85,6.878,112.676,64.582
6/1/2021,86,6.973,46.562,27.056
6/1/2021,87,6.589,56.57,31.062
6/1/2021,88,6.415,64.14,34.288
6/1/2021,89,6.391,42.805,22.797
6/1/2021,90,6.653,49.734,27.573
6/1/2021,91,6.701,48.993,27.359
6/1/2021,92,6.07,50.959,25.777
6/1/2021,93,3.785,0.46,0.145
6/1/2021,73,2.637,35.171,7.729
6/1/2021,74,2.698,4.697,1.056
6/1/2021,75,2.556,7.09,1.51
6/1/2021,76,2.743,12.434,2.842
6/1/2021,16,0.869,106.593,7.719
6/1/2021,22,3.197,121.873,32.469
6/1/2021,25,6.268,122.614,64.045
6/1/2021,37,6.067,128.621,65.029
6/1/2021,51,6.869,101.326,58.001
6/1/2021,80,1.826,44.008,6.697
6/1/2021,81,2.839,9.484,2.244
6/1/2021,82,2.3,11.226,2.152
6/1/2021,83,3.107,7.129,1.846
6/1/2021,84,2.285,9.4,1.79
6/1/2021,177,3.394,2.56,0.724
6/1/2021,77,2.596,31.903,6.902
6/1/2021,78,2.546,24.469,5.192
6/1/2021,79,0.944,86.568,6.81
7/1/2021,4,2.707,35.695,8.052
7/1/2021,9,3.295,37.803,10.38
7/1/2021,57,4.052,22.237,7.509
7/1/2021,58,3.896,28.941,9.396
7/1/2021,59,3.977,29.804,9.878
7/1/2021,60,4.137,46.712,16.104
7/1/2021,61,3.523,71.27,20.924
7/1/2021,62,3.457,74.851,21.563
7/1/2021,63,3.917,68.005,22.198
7/1/2021,64,3.997,54.911,18.29
7/1/2021,65,4.033,44.813,15.061
7/1/2021,66,3.975,80.085,26.528
7/1/2021,67,3.832,76.055,24.287
7/1/2021,68,3.388,79.27,22.381
7/1/2021,69,3.368,84.167,23.623
7/1/2021,70,3.471,76.358,22.087
7/1/2021,71,3.382,72.907,20.548
7/1/2021,72,2.907,21.292,5.158
7/1/2021,85,7.115,112.676,66.807
7/1/2021,86,7.225,46.562,28.034
7/1/2021,87,6.635,56.57,31.278
7/1/2021,88,6.883,64.14,36.79
7/1/2021,89,6.467,42.805,23.068
7/1/2021,90,6.872,49.734,28.481
7/1/2021,91,6.998,48.993,28.571
7/1/2021,92,6.677,50.959,28.354
7/1/2021,93,3.624,0.46,0.139
7/1/2021,73,2.339,35.171,6.855
7/1/2021,74,2.33,4.697,0.912
7/1/2021,75,2.238,7.09,1.322
7/1/2021,76,2.44,12.434,2.528
7/1/2021,16,0.865,106.593,7.684
7/1/2021,22,2.149,121.873,21.825
7/1/2021,25,6.133,122.614,62.666
7/1/2021,37,6.359,128.621,68.158
7/1/2021,51,6.912,101.326,58.364
7/1/2021,80,1.523,44.008,5.585
7/1/2021,81,2.975,9.484,2.351
7/1/2021,82,2.449,11.226,2.291
7/1/2021,83,2.768,7.129,1.644
7/1/2021,84,2.151,9.4,1.685
7/1/2021,177,3.281,2.56,0.7
7/1/2021,77,2.777,31.903,7.383
7/1/2021,78,2.815,24.469,5.74
7/1/2021,79,0.804,86.568,5.8
8/1/2021,4,2.478,35.695,7.371
8/1/2021,9,2.815,37.803,8.868
8/1/2021,57,3.069,22.237,5.687
8/1/2021,58,3.069,28.941,7.402
8/1/2021,59,3.128,29.804,7.769
8/1/2021,60,3.399,46.712,13.231
8/1/2021,61,3.114,71.27,18.495
8/1/2021,62,3.037,74.851,18.944
8/1/2021,63,3.212,68.005,18.203
8/1/2021,64,3.242,54.911,14.835
8/1/2021,65,3.062,44.813,11.435
8/1/2021,66,3.484,80.085,23.251
8/1/2021,67,3.306,76.055,20.953
8/1/2021,68,2.9,79.27,19.157
8/1/2021,69,2.663,84.167,18.678
8/1/2021,70,2.729,76.358,17.365
8/1/2021,71,2.756,72.907,16.744
8/1/2021,72,2.434,21.292,4.319
8/1/2021,85,5.753,112.676,54.019
8/1/2021,86,6.092,46.562,23.638
8/1/2021,87,5.294,56.57,24.957
8/1/2021,88,5.687,64.14,30.397
8/1/2021,89,5.032,42.805,17.95
8/1/2021,90,5.659,49.734,23.454
8/1/2021,91,6.028,48.993,24.611
8/1/2021,92,5.29,50.959,22.464
8/1/2021,93,3.308,0.46,0.127
8/1/2021,73,2.102,35.171,6.161
8/1/2021,74,2.137,4.697,0.836
8/1/2021,75,1.969,7.09,1.163
8/1/2021,76,2.261,12.434,2.343
8/1/2021,16,0.743,106.593,6.6
8/1/2021,22,1.476,121.873,14.99
8/1/2021,25,5.511,122.614,56.31
8/1/2021,37,5.144,128.621,55.136
8/1/2021,51,5.48,101.326,46.272
8/1/2021,80,1.421,44.008,5.211
8/1/2021,81,2.307,9.484,1.823
8/1/2021,82,1.676,11.226,1.568
8/1/2021,83,2.597,7.129,1.543
8/1/2021,84,1.709,9.4,1.339
8/1/2021,177,2.435,2.56,0.519
8/1/2021,77,1.866,31.903,4.961
8/1/2021,78,1.843,24.469,3.758
8/1/2021,79,0.702,86.568,5.064
9/1/2021,4,1.86,35.695,5.533
9/1/2021,9,1.952,37.803,6.149
9/1/2021,57,2.455,22.237,4.549
9/1/2021,58,2.059,28.941,4.966
9/1/2021,59,2.643,29.804,6.564
9/1/2021,60,2.676,46.712,10.417
9/1/2021,61,2.09,71.27,12.413
9/1/2021,62,1.96,74.851,12.226
9/1/2021,63,2.181,68.005,12.36
9/1/2021,64,2.625,54.911,12.012
9/1/2021,65,2.189,44.813,8.175
9/1/2021,66,2.71,80.085,18.086
9/1/2021,67,2.28,76.055,14.45
9/1/2021,68,2.014,79.27,13.304
9/1/2021,69,1.842,84.167,12.92
9/1/2021,70,1.908,76.358,12.141
