,time,EKIfld,pr,acres,acre-feet
1204,2020-03-01,37,1.929,128.621,20.676
1205,2020-03-01,51,2.169,101.326,18.315
1206,2020-03-01,80,2.2,44.008,8.068
1207,2020-03-01,81,2.272,9.484,1.796
1208,2020-03-01,82,2.272,11.226,2.125
1209,2020-03-01,83,2.272,7.129,1.35
1210,2020-03-01,84,2.272,9.4,1.78
1211,2020-03-01,177,2.272,2.56,0.485
1212,2020-03-01,77,2.189,31.903,5.82
1213,2020-03-01,78,2.189,24.469,4.464
1214,2020-03-01,79,2.189,86.568,15.791
1215,2020-04-01,4,1.72,35.695,5.116
1216,2020-04-01,9,1.72,37.803,5.418
1217,2020-04-01,57,1.545,22.237,2.863
1218,2020-04-01,58,1.528,28.941,3.685
1219,2020-04-01,59,1.549,29.804,3.847
1220,2020-04-01,60,1.552,46.712,6.041
1221,2020-04-01,61,1.55,71.27,9.206
1222,2020-04-01,62,1.528,74.851,9.531
1223,2020-04-01,63,1.528,68.005,8.659
1224,2020-04-01,64,1.552,54.911,7.102
1225,2020-04-01,65,1.528,44.813,5.706
1226,2020-04-01,66,1.55,80.085,10.344
1227,2020-04-01,67,1.528,76.055,9.684
1228,2020-04-01,68,1.442,79.27,9.526
1229,2020-04-01,69,1.445,84.167,10.135
1230,2020-04-01,70,1.415,76.358,9.004
1231,2020-04-01,71,1.409,72.907,8.56
1232,2020-04-01,72,1.409,21.292,2.5
1233,2020-04-01,85,1.484,112.676,13.934
1234,2020-04-01,86,1.41,46.562,5.471
1235,2020-04-01,87,1.528,56.57,7.203
1236,2020-04-01,88,1.409,64.14,7.531
1237,2020-04-01,89,1.484,42.805,5.294
1238,2020-04-01,90,1.489,49.734,6.171
1239,2020-04-01,91,1.367,48.993,5.581
1240,2020-04-01,92,1.368,50.959,5.809
1241,2020-04-01,93,1.484,0.46,0.057
1242,2020-04-01,73,1.641,35.171,4.81
1243,2020-04-01,74,1.642,4.697,0.643
1244,2020-04-01,75,1.622,7.09,0.958
1245,2020-04-01,76,1.632,12.434,1.691
1246,2020-04-01,16,1.386,106.593,12.311
1247,2020-04-01,22,1.386,121.873,14.076
1248,2020-04-01,25,1.386,122.614,14.162
1249,2020-04-01,37,1.386,128.621,14.856
1250,2020-04-01,51,1.484,101.326,12.531
1251,2020-04-01,80,1.663,44.008,6.099
1252,2020-04-01,81,1.622,9.484,1.282
1253,2020-04-01,82,1.622,11.226,1.517
1254,2020-04-01,83,1.622,7.129,0.964
1255,2020-04-01,84,1.622,9.4,1.271
1256,2020-04-01,177,1.622,2.56,0.346
1257,2020-04-01,77,1.654,31.903,4.397
1258,2020-04-01,78,1.654,24.469,3.373
1259,2020-04-01,79,1.654,86.568,11.932
1260,2020-05-01,4,0.583,35.695,1.734
1261,2020-05-01,9,0.583,37.803,1.837
1262,2020-05-01,57,0.688,22.237,1.275
1263,2020-05-01,58,0.689,28.941,1.662
1264,2020-05-01,59,0.688,29.804,1.709
1265,2020-05-01,60,0.688,46.712,2.678
1266,2020-05-01,61,0.688,71.27,4.086
1267,2020-05-01,62,0.689,74.851,4.298
1268,2020-05-01,63,0.689,68.005,3.905
1269,2020-05-01,64,0.688,54.911,3.148
1270,2020-05-01,65,0.689,44.813,2.573
1271,2020-05-01,66,0.688,80.085,4.592
1272,2020-05-01,67,0.689,76.055,4.367
1273,2020-05-01,68,0.671,79.27,4.433
1274,2020-05-01,69,0.673,84.167,4.72
1275,2020-05-01,70,0.659,76.358,4.193
1276,2020-05-01,71,0.657,72.907,3.992
1277,2020-05-01,72,0.657,21.292,1.166
1278,2020-05-01,85,0.665,112.676,6.244
1279,2020-05-01,86,0.658,46.562,2.553
1280,2020-05-01,87,0.689,56.57,3.248
1281,2020-05-01,88,0.657,64.14,3.512
1282,2020-05-01,89,0.665,42.805,2.372
1283,2020-05-01,90,0.668,49.734,2.769
1284,2020-05-01,91,0.618,48.993,2.523
1285,2020-05-01,92,0.619,50.959,2.629
1286,2020-05-01,93,0.665,0.46,0.025
1287,2020-05-01,73,0.608,35.171,1.782
1288,2020-05-01,74,0.664,4.697,0.26
1289,2020-05-01,75,0.685,7.09,0.405
1290,2020-05-01,76,0.597,12.434,0.619
1291,2020-05-01,16,0.311,106.593,2.763
1292,2020-05-01,22,0.343,121.873,3.484
1293,2020-05-01,25,0.343,122.614,3.505
1294,2020-05-01,37,0.311,128.621,3.333
1295,2020-05-01,51,0.665,101.326,5.615
1296,2020-05-01,80,0.4,44.008,1.467
1297,2020-05-01,81,0.685,9.484,0.541
1298,2020-05-01,82,0.685,11.226,0.641
1299,2020-05-01,83,0.685,7.129,0.407
1300,2020-05-01,84,0.685,9.4,0.537
1301,2020-05-01,177,0.685,2.56,0.146
1302,2020-05-01,77,0.402,31.903,1.069
1303,2020-05-01,78,0.402,24.469,0.82
1304,2020-05-01,79,0.402,86.568,2.9
1305,2020-06-01,4,0.0,35.695,0.0
1306,2020-06-01,9,0.0,37.803,0.0
1307,2020-06-01,57,0.0,22.237,0.0
1308,2020-06-01,58,0.0,28.941,0.0
1309,2020-06-01,59,0.0,29.804,0.0
1310,2020-06-01,60,0.0,46.712,0.0
1311,2020-06-01,61,0.0,71.27,0.0
1312,2020-06-01,62,0.0,74.851,0.0
1313,2020-06-01,63,0.0,68.005,0.0
1314,2020-06-01,64,0.0,54.911,0.0
1315,2020-06-01,65,0.0,44.813,0.0
1316,2020-06-01,66,0.0,80.085,0.0
1317,2020-06-01,67,0.0,76.055,0.0
1318,2020-06-01,68,0.0,79.27,0.0
1319,2020-06-01,69,0.0,84.167,0.0
1320,2020-06-01,70,0.0,76.358,0.0
1321,2020-06-01,71,0.0,72.907,0.0
1322,2020-06-01,72,0.0,21.292,0.0
1323,2020-06-01,85,0.0,112.676,0.0
1324,2020-06-01,86,0.0,46.562,0.0
1325,2020-06-01,87,0.0,56.57,0.0
1326,2020-06-01,88,0.0,64.14,0.0
1327,2020-06-01,89,0.0,42.805,0.0
1328,2020-06-01,90,0.0,49.734,0.0
1329,2020-06-01,91,0.0,48.993,0.0
1330,2020-06-01,92,0.0,50.959,0.0
1331,2020-06-01,93,0.0,0.46,0.0
1332,2020-06-01,73,0.0,35.171,0.0
1333,2020-06-01,74,0.0,4.697,0.0
1334,2020-06-01,75,0.0,7.09,0.0
1335,2020-06-01,76,0.0,12.434,0.0
1336,2020-06-01,16,0.0,106.593,0.0
1337,2020-06-01,22,0.0,121.873,0.0
1338,2020-06-01,25,0.0,122.614,0.0
1339,2020-06-01,37,0.0,128.621,0.0
1340,2020-06-01,51,0.0,101.326,0.0
1341,2020-06-01,80,0.0,44.008,0.0
1342,2020-06-01,81,0.0,9.484,0.0
1343,2020-06-01,82,0.0,11.226,0.0
1344,2020-06-01,83,0.0,7.129,0.0
1345,2020-06-01,84,0.0,9.4,0.0
1346,2020-06-01,177,0.0,2.56,0.0
1347,2020-06-01,77,0.0,31.903,0.0
1348,2020-06-01,78,0.0,24.469,0.0
1349,2020-06-01,79,0.0,86.568,0.0
1350,2020-07-01,4,0.0,35.695,0.0
1351,2020-07-01,9,0.0,37.803,0.0
1352,2020-07-01,57,0.0,22.237,0.0
1353,2020-07-01,58,0.0,28.941,0.0
1354,2020-07-01,59,0.0,29.804,0.0
1355,2020-07-01,60,0.0,46.712,0.0
1356,2020-07-01,61,0.0,71.27,0.0
1357,2020-07-01,62,0.0,74.851,0.0
1358,2020-07-01,63,0.0,68.005,0.0
1359,2020-07-01,64,0.0,54.911,0.0
1360,2020-07-01,65,0.0,44.813,0.0
1361,2020-07-01,66,0.0,80.085,0.0
1362,2020-07-01,67,0.0,76.055,0.0
1363,2020-07-01,68,0.0,79.27,0.0
1364,2020-07-01,69,0.0,84.167,0.0
1365,2020-07-01,70,0.0,76.358,0.0
1366,2020-07-01,71,0.0,72.907,0.0
1367,2020-07-01,72,0.0,21.292,0.0
1368,2020-07-01,85,0.0,112.676,0.0
1369,2020-07-01,86,0.0,46.562,0.0
1370,2020-07-01,87,0.0,56.57,0.0
1371,2020-07-01,88,0.0,64.14,0.0
1372,2020-07-01,89,0.0,42.805,0.0
1373,2020-07-01,90,0.0,49.734,0.0
1374,2020-07-01,91,0.0,48.993,0.0
1375,2020-07-01,92,0.0,50.959,0.0
1376,2020-07-01,93,0.0,0.46,0.0
1377,2020-07-01,73,0.0,35.171,0.0
1378,2020-07-01,74,0.0,4.697,0.0
1379,2020-07-01,75,0.0,7.09,0.0
1380,2020-07-01,76,0.0,12.434,0.0
1381,2020-07-01,16,0.0,106.593,0.0
1382,2020-07-01,22,0.0,121.873,0.0
1383,2020-07-01,25,0.0,122.614,0.0
1384,2020-07-01,37,0.0,128.621,0.0
1385,2020-07-01,51,0.0,101.326,0.0
1386,2020-07-01,80,0.0,44.008,0.0
1387,2020-07-01,81,0.0,9.484,0.0
1388,2020-07-01,82,0.0,11.226,0.0
1389,2020-07-01,83,0.0,7.129,0.0
1390,2020-07-01,84,0.0,9.4,0.0
1391,2020-07-01,177,0.0,2.56,0.0
1392,2020-07-01,77,0.0,31.903,0.0
1393,2020-07-01,78,0.0,24.469,0.0
1394,2020-07-01,79,0.0,86.568,0.0
1395,2020-08-01,4,0.0,35.695,0.0
1396,2020-08-01,9,0.0,37.803,0.0
1397,2020-08-01,57,0.0,22.237,0.0
1398,2020-08-01,58,0.0,28.941,0.0
1399,2020-08-01,59,0.0,29.804,0.0
1400,2020-08-01,60,0.0,46.712,0.0
1401,2020-08-01,61,0.0,71.27,0.0
1402,2020-08-01,62,0.0,74.851,0.0
1403,2020-08-01,63,0.0,68.005,0.0
1404,2020-08-01,64,0.0,54.911,0.0
1405,2020-08-01,65,0.0,44.813,0.0
1406,2020-08-01,66,0.0,80.085,0.0
1407,2020-08-01,67,0.0,76.055,0.0
1408,2020-08-01,68,0.0,79.27,0.0
1409,2020-08-01,69,0.0,84.167,0.0
1410,2020-08-01,70,0.0,76.358,0.0
1411,2020-08-01,71,0.0,72.907,0.0
1412,2020-08-01,72,0.0,21.292,0.0
1413,2020-08-01,85,0.0,112.676,0.0
1414,2020-08-01,86,0.0,46.562,0.0
1415,2020-08-01,87,0.0,56.57,0.0
1416,2020-08-01,88,0.0,64.14,0.0
1417,2020-08-01,89,0.0,42.805,0.0
1418,2020-08-01,90,0.0,49.734,0.0
1419,2020-08-01,91,0.0,48.993,0.0
1420,2020-08-01,92,0.0,50.959,0.0
1421,2020-08-01,93,0.0,0.46,0.0
1422,2020-08-01,73,0.0,35.171,0.0
1423,2020-08-01,74,0.0,4.697,0.0
1424,2020-08-01,75,0.0,7.09,0.0
1425,2020-08-01,76,0.0,12.434,0.0
1426,2020-08-01,16,0.0,106.593,0.0
1427,2020-08-01,22,0.0,121.873,0.0
1428,2020-08-01,25,0.0,122.614,0.0
1429,2020-08-01,37,0.0,128.621,0.0
1430,2020-08-01,51,0.0,101.326,0.0
1431,2020-08-01,80,0.0,44.008,0.0
1432,2020-08-01,81,0.0,9.484,0.0
1433,2020-08-01,82,0.0,11.226,0.0
1434,2020-08-01,83,0.0,7.129,0.0
1435,2020-08-01,84,0.0,9.4,0.0
1436,2020-08-01,177,0.0,2.56,0.0
1437,2020-08-01,77,0.0,31.903,0.0
1438,2020-08-01,78,0.0,24.469,0.0
1439,2020-08-01,79,0.0,86.568,0.0
1440,2020-09-01,4,0.0,35.695,0.0
1441,2020-09-01,9,0.0,37.803,0.0
1442,2020-09-01,57,0.0,22.237,0.0
1443,2020-09-01,58,0.0,28.941,0.0
1444,2020-09-01,59,0.0,29.804,0.0
1445,2020-09-01,60,0.0,46.712,0.0
1446,2020-09-01,61,0.0,71.27,0.0
1447,2020-09-01,62,0.0,74.851,0.0
1448,2020-09-01,63,0.0,68.005,0.0
1449,2020-09-01,64,0.0,54.911,0.0
1450,2020-09-01,65,0.0,44.813,0.0
1451,2020-09-01,66,0.0,80.085,0.0
1452,2020-09-01,67,0.0,76.055,0.0
1453,2020-09-01,68,0.0,79.27,0.0
1454,2020-09-01,69,0.0,84.167,0.0
1455,2020-09-01,70,0.0,76.358,0.0
1456,2020-09-01,71,0.0,72.907,0.0
1457,2020-09-01,72,0.0,21.292,0.0
1458,2020-09-01,85,0.0,112.676,0.0
1459,2020-09-01,86,0.0,46.562,0.0
1460,2020-09-01,87,0.0,56.57,0.0
1461,2020-09-01,88,0.0,64.14,0.0
1462,2020-09-01,89,0.0,42.805,0.0
1463,2020-09-01,90,0.0,49.734,0.0
1464,2020-09-01,91,0.0,48.993,0.0
1465,2020-09-01,92,0.0,50.959,0.0
1466,2020-09-01,93,0.0,0.46,0.0
1467,2020-09-01,73,0.0,35.171,0.0
1468,2020-09-01,74,0.0,4.697,0.0
1469,2020-09-01,75,0.0,7.09,0.0
1470,2020-09-01,76,0.0,12.434,0.0
1471,2020-09-01,16,0.0,106.593,0.0
1472,2020-09-01,22,0.0,121.873,0.0
1473,2020-09-01,25,0.0,122.614,0.0
1474,2020-09-01,37,0.0,128.621,0.0
1475,2020-09-01,51,0.0,101.326,0.0
1476,2020-09-01,80,0.0,44.008,0.0
1477,2020-09-01,81,0.0,9.484,0.0
1478,2020-09-01,82,0.0,11.226,0.0
1479,2020-09-01,83,0.0,7.129,0.0
1480,2020-09-01,84,0.0,9.4,0.0
1481,2020-09-01,177,0.0,2.56,0.0
1482,2020-09-01,77,0.0,31.903,0.0
1483,2020-09-01,78,0.0,24.469,0.0
1484,2020-09-01,79,0.0,86.568,0.0
1485,2020-10-01,4,0.0,35.695,0.0
1486,2020-10-01,9,0.0,37.803,0.0
1487,2020-10-01,57,0.0,22.237,0.0
1488,2020-10-01,58,0.0,28.941,0.0
1489,2020-10-01,59,0.0,29.804,0.0
1490,2020-10-01,60,0.0,46.712,0.0
1491,2020-10-01,61,0.0,71.27,0.0
1492,2020-10-01,62,0.0,74.851,0.0
1493,2020-10-01,63,0.0,68.005,0.0
1494,2020-10-01,64,0.0,54.911,0.0
1495,2020-10-01,65,0.0,44.813,0.0
1496,2020-10-01,66,0.0,80.085,0.0
1497,2020-10-01,67,0.0,76.055,0.0
1498,2020-10-01,68,0.0,79.27,0.0
1499,2020-10-01,69,0.0,84.167,0.0
1500,2020-10-01,70,0.0,76.358,0.0
1501,2020-10-01,71,0.0,72.907,0.0
1502,2020-10-01,72,0.0,21.292,0.0
1503,2020-10-01,85,0.0,112.676,0.0
1504,2020-10-01,86,0.0,46.562,0.0
1505,2020-10-01,87,0.0,56.57,0.0
1506,2020-10-01,88,0.0,64.14,0.0
1507,2020-10-01,89,0.0,42.805,0.0
1508,2020-10-01,90,0.0,49.734,0.0
1509,2020-10-01,91,0.0,48.993,0.0
1510,2020-10-01,92,0.0,50.959,0.0
1511,2020-10-01,93,0.0,0.46,0.0
1512,2020-10-01,73,0.0,35.171,0.0
1513,2020-10-01,74,0.0,4.697,0.0
1514,2020-10-01,75,0.0,7.09,0.0
1515,2020-10-01,76,0.0,12.434,0.0
1516,2020-10-01,16,0.0,106.593,0.0
1517,2020-10-01,22,0.0,121.873,0.0
1518,2020-10-01,25,0.0,122.614,0.0
1519,2020-10-01,37,0.0,128.621,0.0
1520,2020-10-01,51,0.0,101.326,0.0
1521,2020-10-01,80,0.0,44.008,0.0
1522,2020-10-01,81,0.0,9.484,0.0
1523,2020-10-01,82,0.0,11.226,0.0
1524,2020-10-01,83,0.0,7.129,0.0
1525,2020-10-01,84,0.0,9.4,0.0
1526,2020-10-01,177,0.0,2.56,0.0
1527,2020-10-01,77,0.0,31.903,0.0
1528,2020-10-01,78,0.0,24.469,0.0
1529,2020-10-01,79,0.0,86.568,0.0
1530,2020-11-01,4,0.5,35.695,1.487
1531,2020-11-01,9,0.5,37.803,1.575
1532,2020-11-01,57,0.568,22.237,1.053
1533,2020-11-01,58,0.575,28.941,1.387
1534,2020-11-01,59,0.566,29.804,1.406
1535,2020-11-01,60,0.565,46.712,2.199
1536,2020-11-01,61,0.564,71.27,3.35
1537,2020-11-01,62,0.575,74.851,3.587
1538,2020-11-01,63,0.575,68.005,3.259
1539,2020-11-01,64,0.565,54.911,2.585
1540,2020-11-01,65,0.575,44.813,2.147
1541,2020-11-01,66,0.566,80.085,3.777
1542,2020-11-01,67,0.575,76.055,3.644
1543,2020-11-01,68,0.516,79.27,3.409
1544,2020-11-01,69,0.516,84.167,3.619
1545,2020-11-01,70,0.519,76.358,3.302
1546,2020-11-01,71,0.516,72.907,3.135
1547,2020-11-01,72,0.516,21.292,0.916
1548,2020-11-01,85,0.602,112.676,5.653
1549,2020-11-01,86,0.516,46.562,2.002
1550,2020-11-01,87,0.575,56.57,2.711
1551,2020-11-01,88,0.516,64.14,2.758
1552,2020-11-01,89,0.602,42.805,2.147
1553,2020-11-01,90,0.6,49.734,2.487
1554,2020-11-01,91,0.527,48.993,2.152
1555,2020-11-01,92,0.526,50.959,2.234
1556,2020-11-01,93,0.602,0.46,0.023
1557,2020-11-01,73,0.525,35.171,1.539
1558,2020-11-01,74,0.528,4.697,0.207
1559,2020-11-01,75,0.535,7.09,0.316
1560,2020-11-01,76,0.526,12.434,0.545
1561,2020-11-01,16,0.642,106.593,5.703
1562,2020-11-01,22,0.657,121.873,6.673
1563,2020-11-01,25,0.657,122.614,6.713
1564,2020-11-01,37,0.642,128.621,6.881
1565,2020-11-01,51,0.602,101.326,5.083
1566,2020-11-01,80,0.503,44.008,1.845
1567,2020-11-01,81,0.535,9.484,0.423
1568,2020-11-01,82,0.535,11.226,0.5
1569,2020-11-01,83,0.535,7.129,0.318
1570,2020-11-01,84,0.535,9.4,0.419
1571,2020-11-01,177,0.535,2.56,0.114
1572,2020-11-01,77,0.504,31.903,1.34
1573,2020-11-01,78,0.504,24.469,1.028
1574,2020-11-01,79,0.504,86.568,3.636
1575,2020-12-01,4,1.287,35.695,3.828
1576,2020-12-01,9,1.287,37.803,4.054
1577,2020-12-01,57,1.294,22.237,2.398
1578,2020-12-01,58,1.299,28.941,3.133
1579,2020-12-01,59,1.293,29.804,3.211
1580,2020-12-01,60,1.292,46.712,5.029
1581,2020-12-01,61,1.292,71.27,7.673
1582,2020-12-01,62,1.299,74.851,8.103
1583,2020-12-01,63,1.299,68.005,7.362
1584,2020-12-01,64,1.292,54.911,5.912
1585,2020-12-01,65,1.299,44.813,4.851
1586,2020-12-01,66,1.293,80.085,8.629
1587,2020-12-01,67,1.299,76.055,8.233
1588,2020-12-01,68,1.26,79.27,8.323
1589,2020-12-01,69,1.26,84.167,8.838
1590,2020-12-01,70,1.262,76.358,8.03
1591,2020-12-01,71,1.26,72.907,7.655
1592,2020-12-01,72,1.26,21.292,2.236
1593,2020-12-01,85,1.299,112.676,12.197
1594,2020-12-01,86,1.26,46.562,4.889
1595,2020-12-01,87,1.299,56.57,6.124
1596,2020-12-01,88,1.26,64.14,6.735
1597,2020-12-01,89,1.299,42.805,4.634
1598,2020-12-01,90,1.299,49.734,5.384
1599,2020-12-01,91,1.282,48.993,5.234
1600,2020-12-01,92,1.281,50.959,5.44
1601,2020-12-01,93,1.299,0.46,0.05
1602,2020-12-01,73,1.268,35.171,3.716
1603,2020-12-01,74,1.275,4.697,0.499
1604,2020-12-01,75,1.272,7.09,0.752
1605,2020-12-01,76,1.266,12.434,1.312
1606,2020-12-01,16,1.083,106.593,9.62
1607,2020-12-01,22,1.083,121.873,10.999
1608,2020-12-01,25,1.083,122.614,11.066
1609,2020-12-01,37,1.083,128.621,11.608
1610,2020-12-01,51,1.299,101.326,10.969
1611,2020-12-01,80,1.252,44.008,4.592
1612,2020-12-01,81,1.272,9.484,1.005
1613,2020-12-01,82,1.272,11.226,1.19
1614,2020-12-01,83,1.272,7.129,0.756
1615,2020-12-01,84,1.272,9.4,0.996
1616,2020-12-01,177,1.272,2.56,0.271
1617,2020-12-01,77,1.252,31.903,3.329
1618,2020-12-01,78,1.252,24.469,2.553
1619,2020-12-01,79,1.252,86.568,9.032
1620,2021-01-01,4,3.567,35.695,10.61
1621,2021-01-01,9,3.567,37.803,11.237
1622,2021-01-01,57,3.42,22.237,6.338
1623,2021-01-01,58,3.409,28.941,8.222
1624,2021-01-01,59,3.422,29.804,8.499
1625,2021-01-01,60,3.423,46.712,13.325
1626,2021-01-01,61,3.422,71.27,20.324
1627,2021-01-01,62,3.409,74.851,21.264
1628,2021-01-01,63,3.409,68.005,19.319
1629,2021-01-01,64,3.424,54.911,15.668
1630,2021-01-01,65,3.409,44.813,12.731
1631,2021-01-01,66,3.422,80.085,22.838
1632,2021-01-01,67,3.409,76.055,21.606
1633,2021-01-01,68,3.33,79.27,21.997
1634,2021-01-01,69,3.332,84.167,23.37
1635,2021-01-01,70,3.308,76.358,21.049
1636,2021-01-01,71,3.303,72.907,20.068
1637,2021-01-01,72,3.303,21.292,5.861
1638,2021-01-01,85,3.402,112.676,31.944
1639,2021-01-01,86,3.304,46.562,12.82
1640,2021-01-01,87,3.409,56.57,16.071
1641,2021-01-01,88,3.303,64.14,17.655
1642,2021-01-01,89,3.402,42.805,12.135
1643,2021-01-01,90,3.402,49.734,14.1
1644,2021-01-01,91,3.34,48.993,13.636
1645,2021-01-01,92,3.338,50.959,14.175
1646,2021-01-01,93,3.402,0.46,0.13
1647,2021-01-01,73,3.442,35.171,10.088
1648,2021-01-01,74,3.485,4.697,1.364
1649,2021-01-01,75,3.465,7.09,2.047
1650,2021-01-01,76,3.418,12.434,3.542
1651,2021-01-01,16,3.047,106.593,27.066
1652,2021-01-01,22,3.146,121.873,31.951
1653,2021-01-01,25,3.146,122.614,32.145
1654,2021-01-01,37,3.047,128.621,32.659
1655,2021-01-01,51,3.402,101.326,28.726
1656,2021-01-01,80,3.334,44.008,12.227
1657,2021-01-01,81,3.465,9.484,2.739
1658,2021-01-01,82,3.465,11.226,3.242
1659,2021-01-01,83,3.465,7.129,2.058
1660,2021-01-01,84,3.465,9.4,2.714
1661,2021-01-01,177,3.465,2.56,0.739
1662,2021-01-01,77,3.315,31.903,8.813
1663,2021-01-01,78,3.315,24.469,6.76
1664,2021-01-01,79,3.315,86.568,23.914
1665,2021-02-01,4,0.535,35.695,1.591
1666,2021-02-01,9,0.535,37.803,1.685
1667,2021-02-01,57,0.469,22.237,0.869
1668,2021-02-01,58,0.461,28.941,1.112
1669,2021-02-01,59,0.471,29.804,1.17
1670,2021-02-01,60,0.472,46.712,1.837
1671,2021-02-01,61,0.47,71.27,2.791
1672,2021-02-01,62,0.461,74.851,2.876
1673,2021-02-01,63,0.461,68.005,2.613
1674,2021-02-01,64,0.472,54.911,2.16
1675,2021-02-01,65,0.461,44.813,1.722
1676,2021-02-01,66,0.471,80.085,3.143
1677,2021-02-01,67,0.461,76.055,2.922
1678,2021-02-01,68,0.381,79.27,2.517
1679,2021-02-01,69,0.382,84.167,2.679
1680,2021-02-01,70,0.374,76.358,2.38
1681,2021-02-01,71,0.37,72.907,2.248
1682,2021-02-01,72,0.37,21.292,0.657
1683,2021-02-01,85,0.402,112.676,3.775
1684,2021-02-01,86,0.37,46.562,1.436
1685,2021-02-01,87,0.461,56.57,2.173
1686,2021-02-01,88,0.37,64.14,1.978
1687,2021-02-01,89,0.402,42.805,1.434
1688,2021-02-01,90,0.408,49.734,1.691
1689,2021-02-01,91,0.363,48.993,1.482
1690,2021-02-01,92,0.363,50.959,1.542
1691,2021-02-01,93,0.402,0.46,0.015
1692,2021-02-01,73,0.523,35.171,1.533
1693,2021-02-01,74,0.51,4.697,0.2
1694,2021-02-01,75,0.504,7.09,0.298
1695,2021-02-01,76,0.526,12.434,0.545
1696,2021-02-01,16,0.26,106.593,2.31
1697,2021-02-01,22,0.276,121.873,2.803
1698,2021-02-01,25,0.276,122.614,2.82
1699,2021-02-01,37,0.26,128.621,2.787
1700,2021-02-01,51,0.402,101.326,3.394
1701,2021-02-01,80,0.572,44.008,2.098
1702,2021-02-01,81,0.504,9.484,0.398
1703,2021-02-01,82,0.504,11.226,0.471
1704,2021-02-01,83,0.504,7.129,0.299
1705,2021-02-01,84,0.504,9.4,0.395
1706,2021-02-01,177,0.504,2.56,0.108
1707,2021-02-01,77,0.575,31.903,1.529
1708,2021-02-01,78,0.575,24.469,1.172
1709,2021-02-01,79,0.575,86.568,4.148
1710,2021-03-01,4,1.524,35.695,4.533
1711,2021-03-01,9,1.524,37.803,4.801
1712,2021-03-01,57,1.352,22.237,2.505
1713,2021-03-01,58,1.331,28.941,3.21
1714,2021-03-01,59,1.357,29.804,3.37
1715,2021-03-01,60,1.36,46.712,5.294
1716,2021-03-01,61,1.355,71.27,8.048
1717,2021-03-01,62,1.331,74.851,8.302
1718,2021-03-01,63,1.331,68.005,7.543
1719,2021-03-01,64,1.36,54.911,6.223
1720,2021-03-01,65,1.331,44.813,4.971
1721,2021-03-01,66,1.357,80.085,9.056
1722,2021-03-01,67,1.331,76.055,8.436
1723,2021-03-01,68,1.151,79.27,7.603
1724,2021-03-01,69,1.154,84.167,8.094
1725,2021-03-01,70,1.132,76.358,7.203
1726,2021-03-01,71,1.122,72.907,6.817
1727,2021-03-01,72,1.122,21.292,1.991
1728,2021-03-01,85,1.228,112.676,11.531
1729,2021-03-01,86,1.123,46.562,4.357
1730,2021-03-01,87,1.331,56.57,6.275
1731,2021-03-01,88,1.122,64.14,5.997
1732,2021-03-01,89,1.228,42.805,4.38
1733,2021-03-01,90,1.239,49.734,5.135
1734,2021-03-01,91,1.112,48.993,4.54
1735,2021-03-01,92,1.112,50.959,4.722
1736,2021-03-01,93,1.228,0.46,0.047
1737,2021-03-01,73,1.503,35.171,4.405
1738,2021-03-01,74,1.461,4.697,0.572
1739,2021-03-01,75,1.445,7.09,0.854
1740,2021-03-01,76,1.513,12.434,1.568
1741,2021-03-01,16,0.78,106.593,6.929
1742,2021-03-01,22,0.839,121.873,8.521
1743,2021-03-01,25,0.839,122.614,8.573
1744,2021-03-01,37,0.78,128.621,8.36
1745,2021-03-01,51,1.228,101.326,10.369
1746,2021-03-01,80,1.658,44.008,6.08
1747,2021-03-01,81,1.445,9.484,1.142
1748,2021-03-01,82,1.445,11.226,1.352
1749,2021-03-01,83,1.445,7.129,0.858
1750,2021-03-01,84,1.445,9.4,1.132
1751,2021-03-01,177,1.445,2.56,0.308
1752,2021-03-01,77,1.665,31.903,4.427
1753,2021-03-01,78,1.665,24.469,3.395
1754,2021-03-01,79,1.665,86.568,12.011
1755,2021-04-01,4,0.055,35.695,0.164
1756,2021-04-01,9,0.055,37.803,0.173
1757,2021-04-01,57,0.048,22.237,0.089
1758,2021-04-01,58,0.047,28.941,0.113
1759,2021-04-01,59,0.048,29.804,0.119
1760,2021-04-01,60,0.048,46.712,0.187
1761,2021-04-01,61,0.048,71.27,0.285
1762,2021-04-01,62,0.047,74.851,0.293
1763,2021-04-01,63,0.047,68.005,0.266
1764,2021-04-01,64,0.048,54.911,0.22
1765,2021-04-01,65,0.047,44.813,0.176
1766,2021-04-01,66,0.048,80.085,0.32
1767,2021-04-01,67,0.047,76.055,0.298
1768,2021-04-01,68,0.056,79.27,0.37
1769,2021-04-01,69,0.056,84.167,0.393
1770,2021-04-01,70,0.055,76.358,0.35
1771,2021-04-01,71,0.055,72.907,0.334
1772,2021-04-01,72,0.055,21.292,0.098
1773,2021-04-01,85,0.047,112.676,0.441
1774,2021-04-01,86,0.055,46.562,0.213
1775,2021-04-01,87,0.047,56.57,0.222
1776,2021-04-01,88,0.055,64.14,0.294
1777,2021-04-01,89,0.047,42.805,0.168
1778,2021-04-01,90,0.047,49.734,0.195
1779,2021-04-01,91,0.051,48.993,0.208
1780,2021-04-01,92,0.052,50.959,0.221
1781,2021-04-01,93,0.047,0.46,0.002
1782,2021-04-01,73,0.048,35.171,0.141
1783,2021-04-01,74,0.052,4.697,0.02
1784,2021-04-01,75,0.051,7.09,0.03
1785,2021-04-01,76,0.046,12.434,0.048
