time,EKIfld,et,acres,acre-feet
1/1/2021,15,0.94,29.336,2.298
1/1/2021,17,0.946,5.616,0.443
1/1/2021,120,0.869,27.547,1.995
1/1/2021,18,0.943,14.924,1.173
1/1/2021,19,0.928,9.293,0.719
1/1/2021,20,0.997,7.373,0.613
1/1/2021,21,1.25,123.064,12.819
1/1/2021,23,0.949,5.508,0.436
1/1/2021,24,0.883,14.806,1.089
1/1/2021,26,0.882,6.07,0.446
1/1/2021,27,1.063,7.134,0.632
1/1/2021,28,1.261,122.684,12.892
1/1/2021,29,1.077,7.235,0.649
1/1/2021,30,1.193,13.111,1.303
1/1/2021,31,1.04,12.889,1.117
1/1/2021,32,1.182,6.852,0.675
1/1/2021,33,1.078,5.839,0.525
1/1/2021,121,1.071,43.93,3.921
1/1/2021,34,0.993,8.233,0.681
1/1/2021,35,0.927,15.145,1.17
1/1/2021,36,1.179,121.942,11.981
1/1/2021,38,1.003,7.099,0.593
1/1/2021,39,1.157,129.031,12.441
1/1/2021,40,1.096,6.897,0.63
1/1/2021,41,0.988,16.535,1.361
1/1/2021,42,0.944,7.777,0.612
1/1/2021,43,0.853,7.58,0.539
1/1/2021,44,0.908,118.594,8.974
1/1/2021,45,0.971,8.934,0.723
1/1/2021,46,1.031,7.378,0.634
1/1/2021,47,0.86,7.768,0.557
1/1/2021,48,0.942,7.524,0.591
1/1/2021,49,0.856,6.193,0.442
1/1/2021,122,0.933,29.522,2.295
1/1/2021,50,0.972,48.652,3.941
1/1/2021,123,0.933,7.135,0.555
1/1/2021,187,1.073,66.712,5.965
1/1/2021,188,1.061,11.894,1.052
1/1/2021,189,1.062,226.683,20.061
1/1/2021,124,0.877,149.962,10.96
1/1/2021,125,0.88,63.272,4.64
1/1/2021,190,1.035,82.894,7.15
1/1/2021,126,0.97,251.716,20.347
1/1/2021,134,1.061,644.469,56.982
1/1/2021,135,1.111,326.215,30.202
1/1/2021,137,0.666,620.844,34.457
1/1/2021,139,0.876,363.829,26.56
1/1/2021,141,0.887,14.343,1.06
1/1/2021,182,0.97,46.064,3.724
1/1/2021,183,0.91,54.808,4.156
1/1/2021,142,0.93,18.703,1.449
1/1/2021,180,0.896,99.519,7.431
1/1/2021,181,0.974,7.188,0.583
1/1/2021,143,0.986,473.172,38.879
1/1/2021,184,1.029,84.277,7.227
1/1/2021,147,0.949,7.364,0.582
1/1/2021,178,1.116,19.304,1.795
1/1/2021,179,1.053,71.471,6.272
2/1/2021,1,1.801,7.737,1.161
2/1/2021,2,1.474,1.863,0.229
2/1/2021,3,1.77,18.538,2.734
2/1/2021,5,1.814,51.553,7.793
2/1/2021,6,1.757,0.621,0.091
2/1/2021,7,1.573,15.276,2.002
2/1/2021,103,1.662,27.575,3.819
2/1/2021,8,1.599,17.891,2.384
2/1/2021,10,1.777,19.125,2.832
2/1/2021,11,1.763,19.124,2.81
2/1/2021,12,1.76,48.45,7.106
2/1/2021,105,1.718,155.452,22.256
2/1/2021,106,1.759,401.482,58.851
2/1/2021,107,1.355,255.9,28.895
2/1/2021,108,1.054,62.978,5.532
2/1/2021,109,1.414,175.021,20.623
2/1/2021,110,1.268,636.627,67.27
2/1/2021,111,1.254,457.639,47.823
2/1/2021,112,0.779,42.395,2.752
2/1/2021,113,1.482,318.437,39.327
2/1/2021,114,1.969,954.135,156.558
2/1/2021,115,1.42,0.22,0.026
2/1/2021,116,0.99,310.84,25.644
2/1/2021,117,1.076,28.836,2.586
2/1/2021,118,1.499,869.713,108.642
2/1/2021,119,2.192,338.854,61.897
2/1/2021,13,1.467,13.583,1.661
2/1/2021,14,1.712,10.139,1.446
2/1/2021,15,1.488,29.336,3.638
2/1/2021,17,1.356,5.616,0.635
2/1/2021,120,1.239,27.547,2.844
2/1/2021,18,1.515,14.924,1.884
2/1/2021,19,1.574,9.293,1.219
2/1/2021,20,1.562,7.373,0.96
2/1/2021,21,2.012,123.064,20.634
2/1/2021,23,1.551,5.508,0.712
2/1/2021,24,1.525,14.806,1.882
2/1/2021,26,1.541,6.07,0.779
2/1/2021,27,1.852,7.134,1.101
2/1/2021,28,1.865,122.684,19.067
2/1/2021,29,1.823,7.235,1.099
2/1/2021,30,1.942,13.111,2.122
2/1/2021,31,1.527,12.889,1.64
2/1/2021,32,1.847,6.852,1.055
2/1/2021,33,1.676,5.839,0.816
2/1/2021,121,1.701,43.93,6.227
2/1/2021,34,1.448,8.233,0.993
2/1/2021,35,1.536,15.145,1.939
2/1/2021,36,2.044,121.942,20.771
2/1/2021,38,1.55,7.099,0.917
2/1/2021,39,1.781,129.031,19.15
2/1/2021,40,1.914,6.897,1.1
2/1/2021,41,1.682,16.535,2.318
2/1/2021,42,1.631,7.777,1.057
2/1/2021,43,1.526,7.58,0.964
2/1/2021,44,1.268,118.594,12.531
2/1/2021,45,1.422,8.934,1.059
2/1/2021,46,1.585,7.378,0.975
2/1/2021,47,1.521,7.768,0.985
2/1/2021,48,1.721,7.524,1.079
2/1/2021,49,1.453,6.193,0.75
2/1/2021,122,1.577,29.522,3.88
2/1/2021,50,1.585,48.652,6.426
2/1/2021,123,1.617,7.135,0.961
2/1/2021,187,1.67,66.712,9.284
2/1/2021,188,1.631,11.894,1.617
2/1/2021,189,1.59,226.683,30.035
2/1/2021,124,1.595,149.962,19.932
2/1/2021,125,1.569,63.272,8.273
2/1/2021,190,1.601,82.894,11.059
2/1/2021,126,1.782,251.716,37.38
2/1/2021,134,1.745,644.469,93.717
2/1/2021,135,1.824,326.215,49.585
2/1/2021,137,1.233,620.844,63.792
2/1/2021,139,1.278,363.829,38.748
2/1/2021,141,1.847,14.343,2.208
2/1/2021,182,1.914,46.064,7.347
2/1/2021,183,1.845,54.808,8.427
2/1/2021,142,1.491,18.703,2.324
2/1/2021,180,1.559,99.519,12.929
2/1/2021,181,1.624,7.188,0.973
2/1/2021,143,1.481,473.172,58.397
2/1/2021,184,1.261,84.277,8.856
2/1/2021,147,1.637,7.364,1.005
2/1/2021,178,1.877,19.304,3.019
2/1/2021,179,1.824,71.471,10.864
3/1/2021,1,2.856,7.737,1.841
3/1/2021,2,2.279,1.863,0.354
3/1/2021,3,2.872,18.538,4.437
3/1/2021,5,3.036,51.553,13.043
3/1/2021,6,2.658,0.621,0.138
3/1/2021,7,2.464,15.276,3.137
3/1/2021,103,2.545,27.575,5.848
3/1/2021,8,2.308,17.891,3.441
3/1/2021,10,2.898,19.125,4.619
3/1/2021,11,2.871,19.124,4.575
3/1/2021,12,2.961,48.45,11.955
3/1/2021,105,2.934,155.452,38.008
3/1/2021,106,2.739,401.482,91.638
3/1/2021,107,1.618,255.9,34.504
3/1/2021,108,1.191,62.978,6.251
3/1/2021,109,1.865,175.021,27.201
3/1/2021,110,1.924,636.627,102.073
3/1/2021,111,1.896,457.639,72.307
3/1/2021,112,1.556,42.395,5.497
3/1/2021,113,2.388,318.437,63.369
3/1/2021,114,3.063,954.135,243.543
3/1/2021,115,1.786,0.22,0.033
3/1/2021,116,1.118,310.84,28.96
3/1/2021,117,1.244,28.836,2.989
3/1/2021,118,1.917,869.713,138.937
3/1/2021,119,3.431,338.854,96.884
3/1/2021,13,2.131,13.583,2.412
3/1/2021,14,2.499,10.139,2.111
3/1/2021,15,2.139,29.336,5.229
3/1/2021,17,1.948,5.616,0.912
3/1/2021,120,1.552,27.547,3.563
3/1/2021,18,2.229,14.924,2.772
3/1/2021,19,2.144,9.293,1.66
3/1/2021,20,2.3,7.373,1.413
3/1/2021,21,3.243,123.064,33.258
3/1/2021,23,2.295,5.508,1.053
3/1/2021,24,2.316,14.806,2.858
3/1/2021,26,2.279,6.07,1.153
3/1/2021,27,2.839,7.134,1.688
3/1/2021,28,2.954,122.684,30.201
3/1/2021,29,2.547,7.235,1.536
3/1/2021,30,2.635,13.111,2.879
3/1/2021,31,2.43,12.889,2.61
3/1/2021,32,2.673,6.852,1.526
3/1/2021,33,2.618,5.839,1.274
3/1/2021,121,2.658,43.93,9.73
3/1/2021,34,2.045,8.233,1.403
3/1/2021,35,2.235,15.145,2.821
3/1/2021,36,3.366,121.942,34.205
3/1/2021,38,2.352,7.099,1.391
3/1/2021,39,2.981,129.031,32.053
3/1/2021,40,2.802,6.897,1.61
3/1/2021,41,2.524,16.535,3.478
3/1/2021,42,2.467,7.777,1.599
3/1/2021,43,2.187,7.58,1.381
3/1/2021,44,1.478,118.594,14.607
3/1/2021,45,1.987,8.934,1.479
3/1/2021,46,2.304,7.378,1.417
3/1/2021,47,2.402,7.768,1.555
3/1/2021,48,2.629,7.524,1.648
3/1/2021,49,1.886,6.193,0.973
3/1/2021,122,2.259,29.522,5.558
3/1/2021,50,1.949,48.652,7.902
3/1/2021,123,2.34,7.135,1.391
3/1/2021,187,2.215,66.712,12.314
3/1/2021,188,2.159,11.894,2.14
3/1/2021,189,2.125,226.683,40.142
3/1/2021,124,2.212,149.962,27.643
3/1/2021,125,2.376,63.272,12.528
3/1/2021,190,2.072,82.894,14.313
3/1/2021,126,2.355,251.716,49.399
3/1/2021,134,2.417,644.469,129.807
3/1/2021,135,2.401,326.215,65.27
3/1/2021,137,1.919,620.844,99.283
3/1/2021,139,1.76,363.829,53.362
3/1/2021,141,2.571,14.343,3.073
3/1/2021,182,2.64,46.064,10.134
3/1/2021,183,2.539,54.808,11.596
3/1/2021,142,2.221,18.703,3.462
3/1/2021,180,2.16,99.519,17.913
3/1/2021,181,2.238,7.188,1.341
3/1/2021,143,2.059,473.172,81.188
3/1/2021,184,1.459,84.277,10.247
3/1/2021,147,2.152,7.364,1.321
3/1/2021,178,2.474,19.304,3.98
3/1/2021,179,2.208,71.471,13.151
4/1/2021,1,3.636,7.737,2.344
4/1/2021,2,2.781,1.863,0.432
4/1/2021,3,4.764,18.538,7.36
4/1/2021,5,3.467,51.553,14.895
4/1/2021,6,2.761,0.621,0.143
4/1/2021,7,3.284,15.276,4.181
4/1/2021,103,3.512,27.575,8.07
4/1/2021,8,3.069,17.891,4.576
4/1/2021,10,4.468,19.125,7.121
4/1/2021,11,4.643,19.124,7.399
4/1/2021,12,3.483,48.45,14.063
4/1/2021,105,4.287,155.452,55.535
4/1/2021,106,4.474,401.482,149.686
4/1/2021,107,2.285,255.9,48.728
4/1/2021,108,1.555,62.978,8.161
4/1/2021,109,3.192,175.021,46.556
4/1/2021,110,2.511,636.627,133.214
4/1/2021,111,2.668,457.639,101.748
4/1/2021,112,2.402,42.395,8.486
4/1/2021,113,2.628,318.437,69.738
4/1/2021,114,4.759,954.135,378.394
4/1/2021,115,2.568,0.22,0.047
4/1/2021,116,0.846,310.84,21.914
4/1/2021,117,1.543,28.836,3.708
4/1/2021,118,2.477,869.713,179.523
4/1/2021,119,5.649,338.854,159.516
4/1/2021,13,2.207,13.583,2.498
4/1/2021,14,2.282,10.139,1.928
4/1/2021,15,2.119,29.336,5.18
4/1/2021,17,2.15,5.616,1.006
4/1/2021,120,1.691,27.547,3.882
4/1/2021,18,2.413,14.924,3.001
4/1/2021,19,2.384,9.293,1.846
4/1/2021,20,2.637,7.373,1.62
4/1/2021,21,5.71,123.064,58.558
4/1/2021,23,2.885,5.508,1.324
4/1/2021,24,2.734,14.806,3.373
4/1/2021,26,2.477,6.07,1.253
4/1/2021,27,3.245,7.134,1.929
4/1/2021,28,4.823,122.684,49.309
4/1/2021,29,2.742,7.235,1.653
4/1/2021,30,2.667,13.111,2.914
4/1/2021,31,3.03,12.889,3.254
4/1/2021,32,3.143,6.852,1.795
4/1/2021,33,2.704,5.839,1.316
4/1/2021,121,3.714,43.93,13.596
4/1/2021,34,2.436,8.233,1.671
4/1/2021,35,2.464,15.145,3.11
4/1/2021,36,5.793,121.942,58.868
4/1/2021,38,2.947,7.099,1.743
4/1/2021,39,4.991,129.031,53.666
4/1/2021,40,3.498,6.897,2.01
4/1/2021,41,2.777,16.535,3.826
4/1/2021,42,2.567,7.777,1.664
4/1/2021,43,2.312,7.58,1.46
4/1/2021,44,3.108,118.594,30.716
4/1/2021,45,2.51,8.934,1.869
4/1/2021,46,2.704,7.378,1.663
4/1/2021,47,2.754,7.768,1.783
4/1/2021,48,2.885,7.524,1.809
4/1/2021,49,2.231,6.193,1.151
4/1/2021,122,3.027,29.522,7.447
4/1/2021,50,1.841,48.652,7.464
4/1/2021,123,3.466,7.135,2.061
4/1/2021,187,4.539,66.712,25.234
4/1/2021,188,4.293,11.894,4.255
4/1/2021,189,4.387,226.683,82.872
4/1/2021,124,3.453,149.962,43.152
4/1/2021,125,3.794,63.272,20.004
4/1/2021,190,4.361,82.894,30.125
4/1/2021,126,4.165,251.716,87.366
4/1/2021,134,3.432,644.469,184.318
4/1/2021,135,3.572,326.215,97.103
4/1/2021,137,1.994,620.844,103.164
4/1/2021,139,3.002,363.829,91.018
4/1/2021,141,2.918,14.343,3.488
4/1/2021,182,3.052,46.064,11.716
4/1/2021,183,3.155,54.808,14.41
4/1/2021,142,2.898,18.703,4.517
4/1/2021,180,2.887,99.519,23.943
4/1/2021,181,2.779,7.188,1.665
4/1/2021,143,3.037,473.172,119.752
4/1/2021,184,1.841,84.277,12.929
4/1/2021,147,2.741,7.364,1.682
4/1/2021,178,3.305,19.304,5.317
4/1/2021,179,2.928,71.471,17.439
5/1/2021,1,2.414,7.737,1.556
5/1/2021,2,2.871,1.863,0.446
5/1/2021,3,5.407,18.538,8.353
5/1/2021,5,1.748,51.553,7.51
5/1/2021,6,2.004,0.621,0.104
5/1/2021,7,4.106,15.276,5.227
5/1/2021,103,3.277,27.575,7.53
5/1/2021,8,3.733,17.891,5.566
5/1/2021,10,4.356,19.125,6.942
5/1/2021,11,4.92,19.124,7.841
5/1/2021,12,1.878,48.45,7.582
5/1/2021,105,3.934,155.452,50.962
5/1/2021,106,3.139,401.482,105.021
5/1/2021,107,2.039,255.9,43.482
5/1/2021,108,1.784,62.978,9.363
5/1/2021,109,2.997,175.021,43.711
5/1/2021,110,2.026,636.627,107.484
5/1/2021,111,2.109,457.639,80.43
5/1/2021,112,3.426,42.395,12.104
5/1/2021,113,3.198,318.437,84.863
5/1/2021,114,4.364,954.135,346.987
5/1/2021,115,3.151,0.22,0.058
5/1/2021,116,0.891,310.84,23.08
5/1/2021,117,1.828,28.836,4.393
5/1/2021,118,1.885,869.713,136.617
5/1/2021,119,5.454,338.854,154.009
5/1/2021,13,1.381,13.583,1.563
5/1/2021,14,1.214,10.139,1.026
5/1/2021,15,1.302,29.336,3.183
5/1/2021,17,1.48,5.616,0.693
5/1/2021,120,1.64,27.547,3.765
5/1/2021,18,1.89,14.924,2.351
5/1/2021,19,2.02,9.293,1.564
5/1/2021,20,1.754,7.373,1.078
5/1/2021,21,4.046,123.064,41.493
5/1/2021,23,2.669,5.508,1.225
5/1/2021,24,1.995,14.806,2.461
5/1/2021,26,1.985,6.07,1.004
5/1/2021,27,2.069,7.134,1.23
5/1/2021,28,6.454,122.684,65.984
5/1/2021,29,1.52,7.235,0.916
5/1/2021,30,1.643,13.111,1.795
5/1/2021,31,2.535,12.889,2.723
5/1/2021,32,2.525,6.852,1.442
5/1/2021,33,1.781,5.839,0.867
5/1/2021,121,3.712,43.93,13.589
5/1/2021,34,1.714,8.233,1.176
5/1/2021,35,2.722,15.145,3.435
5/1/2021,36,5.303,121.942,53.888
5/1/2021,38,2.153,7.099,1.274
5/1/2021,39,6.391,129.031,68.72
5/1/2021,40,2.758,6.897,1.585
5/1/2021,41,2.304,16.535,3.175
5/1/2021,42,2.32,7.777,1.504
5/1/2021,43,1.71,7.58,1.08
5/1/2021,44,5.216,118.594,51.549
5/1/2021,45,2.262,8.934,1.684
5/1/2021,46,2.453,7.378,1.508
5/1/2021,47,2.274,7.768,1.472
5/1/2021,48,1.973,7.524,1.237
5/1/2021,49,1.741,6.193,0.899
5/1/2021,122,3.063,29.522,7.535
5/1/2021,50,2.187,48.652,8.867
5/1/2021,123,4.183,7.135,2.487
5/1/2021,187,7.217,66.712,40.122
5/1/2021,188,7.074,11.894,7.012
5/1/2021,189,6.739,226.683,127.301
5/1/2021,124,4.073,149.962,50.9
5/1/2021,125,3.475,63.272,18.323
5/1/2021,190,6.923,82.894,47.823
5/1/2021,126,5.623,251.716,117.95
5/1/2021,134,3.819,644.469,205.102
5/1/2021,135,4.13,326.215,112.272
5/1/2021,137,2.542,620.844,131.515
5/1/2021,139,5.326,363.829,161.479
5/1/2021,141,2.085,14.343,2.492
5/1/2021,182,2.357,46.064,9.048
5/1/2021,183,2.629,54.808,12.008
5/1/2021,142,3.164,18.703,4.931
5/1/2021,180,3.14,99.519,26.041
5/1/2021,181,3.291,7.188,1.971
5/1/2021,143,3.623,473.172,142.859
5/1/2021,184,1.714,84.277,12.038
5/1/2021,147,2.503,7.364,1.536
5/1/2021,178,3.604,19.304,5.798
5/1/2021,179,3.169,71.471,18.874
6/1/2021,1,1.911,7.737,1.232
6/1/2021,2,2.48,1.863,0.385
6/1/2021,3,5.031,18.538,7.772
6/1/2021,5,1.14,51.553,4.898
6/1/2021,6,1.498,0.621,0.078
6/1/2021,7,3.46,15.276,4.405
6/1/2021,103,2.806,27.575,6.448
6/1/2021,8,3.155,17.891,4.704
6/1/2021,10,3.851,19.125,6.138
6/1/2021,11,4.339,19.124,6.915
6/1/2021,12,1.151,48.45,4.647
6/1/2021,105,3.523,155.452,45.638
6/1/2021,106,1.987,401.482,66.479
6/1/2021,107,2.735,255.9,58.324
6/1/2021,108,1.765,62.978,9.263
6/1/2021,109,2.535,175.021,36.973
6/1/2021,110,2.613,636.627,138.626
6/1/2021,111,2.773,457.639,105.753
6/1/2021,112,2.793,42.395,9.867
6/1/2021,113,3.478,318.437,92.294
6/1/2021,114,3.291,954.135,261.672
6/1/2021,115,3.127,0.22,0.057
6/1/2021,116,0.574,310.84,14.869
6/1/2021,117,1.457,28.836,3.501
6/1/2021,118,1.533,869.713,111.106
6/1/2021,119,4.154,338.854,117.3
6/1/2021,13,0.544,13.583,0.616
6/1/2021,14,0.931,10.139,0.787
6/1/2021,15,1.157,29.336,2.828
6/1/2021,17,1.134,5.616,0.531
6/1/2021,120,0.961,27.547,2.206
6/1/2021,18,1.629,14.924,2.026
6/1/2021,19,1.968,9.293,1.524
6/1/2021,20,1.404,7.373,0.863
6/1/2021,21,3.33,123.064,34.15
6/1/2021,23,2.374,5.508,1.09
6/1/2021,24,1.628,14.806,2.009
6/1/2021,26,1.823,6.07,0.922
6/1/2021,27,1.831,7.134,1.089
6/1/2021,28,6.947,122.684,71.024
6/1/2021,29,1.347,7.235,0.812
6/1/2021,30,1.732,13.111,1.892
6/1/2021,31,2.402,12.889,2.58
6/1/2021,32,2.82,6.852,1.61
6/1/2021,33,2.191,5.839,1.066
6/1/2021,121,3.578,43.93,13.098
6/1/2021,34,1.342,8.233,0.921
6/1/2021,35,2.513,15.145,3.172
6/1/2021,36,3.644,121.942,37.03
6/1/2021,38,1.848,7.099,1.093
6/1/2021,39,6.865,129.031,73.816
6/1/2021,40,2.483,6.897,1.427
6/1/2021,41,2.153,16.535,2.967
6/1/2021,42,2.012,7.777,1.304
6/1/2021,43,2.23,7.58,1.409
6/1/2021,44,8.027,118.594,79.33
6/1/2021,45,2.687,8.934,2
6/1/2021,46,2.908,7.378,1.788
6/1/2021,47,2.409,7.768,1.559
6/1/2021,48,1.395,7.524,0.875
6/1/2021,49,1.672,6.193,0.863
6/1/2021,122,3.188,29.522,7.843
6/1/2021,50,2.116,48.652,8.579
6/1/2021,123,4.347,7.135,2.585
6/1/2021,187,7.345,66.712,40.833
6/1/2021,188,7.286,11.894,7.222
6/1/2021,189,6.947,226.683,131.231
6/1/2021,124,4.324,149.962,54.036
6/1/2021,125,2.885,63.272,15.212
6/1/2021,190,7.446,82.894,51.436
6/1/2021,126,5.672,251.716,118.978
6/1/2021,134,3.476,644.469,186.681
6/1/2021,135,3.716,326.215,101.018
6/1/2021,137,2.57,620.844,132.964
6/1/2021,139,6.042,363.829,183.188
6/1/2021,141,1.759,14.343,2.102
6/1/2021,182,2.082,46.064,7.992
6/1/2021,183,2.309,54.808,10.546
6/1/2021,142,2.523,18.703,3.932
6/1/2021,180,2.367,99.519,19.63
6/1/2021,181,2.332,7.188,1.397
6/1/2021,143,3.33,473.172,131.305
6/1/2021,184,1.119,84.277,7.859
6/1/2021,147,2.013,7.364,1.235
6/1/2021,178,2.969,19.304,4.776
6/1/2021,179,2.674,71.471,15.926
7/1/2021,1,1.893,7.737,1.221
7/1/2021,2,1.916,1.863,0.297
7/1/2021,3,4.635,18.538,7.16
7/1/2021,5,0.976,51.553,4.193
7/1/2021,6,1.067,0.621,0.055
7/1/2021,7,3.293,15.276,4.192
7/1/2021,103,2.499,27.575,5.742
7/1/2021,8,3.061,17.891,4.564
7/1/2021,10,3.657,19.125,5.828
7/1/2021,11,4.134,19.124,6.588
7/1/2021,12,0.951,48.45,3.84
7/1/2021,105,3.364,155.452,43.578
7/1/2021,106,4.311,401.482,144.232
7/1/2021,107,4.791,255.9,102.168
7/1/2021,108,1.796,62.978,9.426
7/1/2021,109,3.747,175.021,54.65
7/1/2021,110,6.059,636.627,321.444
7/1/2021,111,6.003,457.639,228.934
7/1/2021,112,2.002,42.395,7.073
7/1/2021,113,3.426,318.437,90.914
7/1/2021,114,3.52,954.135,279.88
7/1/2021,115,2.797,0.22,0.051
7/1/2021,116,1.006,310.84,26.059
7/1/2021,117,1.961,28.836,4.712
7/1/2021,118,1.793,869.713,129.95
7/1/2021,119,4.852,338.854,137.01
7/1/2021,13,0.445,13.583,0.504
7/1/2021,14,1.066,10.139,0.901
7/1/2021,15,1.126,29.336,2.753
7/1/2021,17,1.148,5.616,0.537
7/1/2021,120,1.004,27.547,2.305
7/1/2021,18,1.653,14.924,2.056
7/1/2021,19,1.78,9.293,1.378
7/1/2021,20,1.619,7.373,0.995
7/1/2021,21,6.774,123.064,69.47
7/1/2021,23,2.074,5.508,0.952
7/1/2021,24,1.206,14.806,1.488
7/1/2021,26,1.587,6.07,0.803
7/1/2021,27,2.804,7.134,1.667
7/1/2021,28,7.725,122.684,78.978
7/1/2021,29,2.087,7.235,1.258
7/1/2021,30,2.408,13.111,2.631
7/1/2021,31,2.803,12.889,3.011
7/1/2021,32,3.402,6.852,1.943
7/1/2021,33,3.097,5.839,1.507
7/1/2021,121,3.673,43.93,13.446
7/1/2021,34,1.701,8.233,1.167
7/1/2021,35,2.639,15.145,3.331
7/1/2021,36,6.041,121.942,61.388
7/1/2021,38,2.402,7.099,1.421
7/1/2021,39,6.667,129.031,71.687
7/1/2021,40,2.968,6.897,1.706
7/1/2021,41,2.365,16.535,3.259
7/1/2021,42,1.932,7.777,1.252
7/1/2021,43,1.89,7.58,1.194
7/1/2021,44,7.422,118.594,73.35
7/1/2021,45,2.852,8.934,2.123
7/1/2021,46,3.258,7.378,2.003
7/1/2021,47,2.177,7.768,1.409
7/1/2021,48,1.968,7.524,1.234
7/1/2021,49,1.613,6.193,0.832
7/1/2021,122,3.405,29.522,8.377
7/1/2021,50,2.032,48.652,8.238
7/1/2021,123,4.603,7.135,2.737
7/1/2021,187,7.4,66.712,41.139
7/1/2021,188,7.251,11.894,7.187
7/1/2021,189,6.852,226.683,129.436
7/1/2021,124,4.516,149.962,56.436
7/1/2021,125,2.78,63.272,14.658
7/1/2021,190,7.522,82.894,51.961
7/1/2021,126,5.944,251.716,124.683
7/1/2021,134,3.56,644.469,191.192
7/1/2021,135,3.825,326.215,103.981
7/1/2021,137,2.389,620.844,123.6
7/1/2021,139,6.099,363.829,184.916
7/1/2021,141,1.548,14.343,1.85
7/1/2021,182,1.95,46.064,7.485
7/1/2021,183,2.155,54.808,9.843
7/1/2021,142,2.338,18.703,3.644
7/1/2021,180,2.254,99.519,18.693
7/1/2021,181,1.912,7.188,1.145
7/1/2021,143,3.643,473.172,143.647
7/1/2021,184,1.313,84.277,9.221
7/1/2021,147,1.814,7.364,1.113
7/1/2021,178,2.509,19.304,4.036
7/1/2021,179,2.395,71.471,14.264
8/1/2021,1,1.327,7.737,0.856
8/1/2021,2,1.711,1.863,0.266
8/1/2021,3,3.535,18.538,5.461
8/1/2021,5,0.835,51.553,3.587
8/1/2021,6,0.916,0.621,0.047
8/1/2021,7,2.697,15.276,3.433
8/1/2021,103,2.064,27.575,4.743
8/1/2021,8,2.46,17.891,3.668
8/1/2021,10,2.652,19.125,4.227
8/1/2021,11,3.078,19.124,4.905
8/1/2021,12,0.801,48.45,3.234
8/1/2021,105,2.681,155.452,34.731
8/1/2021,106,5.199,401.482,173.942
8/1/2021,107,4.47,255.9,95.323
8/1/2021,108,1.83,62.978,9.604
8/1/2021,109,3.809,175.021,55.555
8/1/2021,110,5.606,636.627,297.411
8/1/2021,111,6.638,457.639,253.151
8/1/2021,112,2.818,42.395,9.956
8/1/2021,113,2.773,318.437,73.585
8/1/2021,114,4.267,954.135,339.275
8/1/2021,115,2.689,0.22,0.049
8/1/2021,116,0.686,310.84,17.77
8/1/2021,117,1.466,28.836,3.523
8/1/2021,118,2.053,869.713,148.793
8/1/2021,119,6.447,338.854,182.049
8/1/2021,13,0.662,13.583,0.749
8/1/2021,14,0.98,10.139,0.828
8/1/2021,15,1.013,29.336,2.476
8/1/2021,17,1.336,5.616,0.625
8/1/2021,120,1.024,27.547,2.351
8/1/2021,18,1.455,14.924,1.81
8/1/2021,19,1.557,9.293,1.206
8/1/2021,20,1.425,7.373,0.876
8/1/2021,21,7.046,123.064,72.259
8/1/2021,23,1.85,5.508,0.849
8/1/2021,24,1.434,14.806,1.769
8/1/2021,26,1.516,6.07,0.767
8/1/2021,27,2.645,7.134,1.572
8/1/2021,28,5.5,122.684,56.23
8/1/2021,29,1.988,7.235,1.199
8/1/2021,30,1.989,13.111,2.173
8/1/2021,31,2.38,12.889,2.556
8/1/2021,32,2.653,6.852,1.515
8/1/2021,33,2.218,5.839,1.079
8/1/2021,121,3.358,43.93,12.293
8/1/2021,34,1.912,8.233,1.312
8/1/2021,35,2.135,15.145,2.695
8/1/2021,36,7.046,121.942,71.6
8/1/2021,38,2.055,7.099,1.216
8/1/2021,39,5.112,129.031,54.967
8/1/2021,40,1.644,6.897,0.945
8/1/2021,41,1.671,16.535,2.302
8/1/2021,42,1.72,7.777,1.115
8/1/2021,43,1.094,7.58,0.691
8/1/2021,44,1.501,118.594,14.834
8/1/2021,45,1.418,8.934,1.056
8/1/2021,46,1.159,7.378,0.713
8/1/2021,47,1.726,7.768,1.117
8/1/2021,48,2.058,7.524,1.29
8/1/2021,49,1.388,6.193,0.716
8/1/2021,122,2.373,29.522,5.838
8/1/2021,50,1.356,48.652,5.498
8/1/2021,123,3.272,7.135,1.945
8/1/2021,187,6.119,66.712,34.018
8/1/2021,188,5.805,11.894,5.754
8/1/2021,189,5.554,226.683,104.916
8/1/2021,124,3.617,149.962,45.201
8/1/2021,125,2.16,63.272,11.389
8/1/2021,190,6.171,82.894,42.628
8/1/2021,126,4.849,251.716,101.714
8/1/2021,134,2.871,644.469,154.189
8/1/2021,135,3.078,326.215,83.674
8/1/2021,137,1.957,620.844,101.249
8/1/2021,139,5.29,363.829,160.388
8/1/2021,141,1.316,14.343,1.573
8/1/2021,182,1.696,46.064,6.51
8/1/2021,183,1.774,54.808,8.102
8/1/2021,142,1.892,18.703,2.949
8/1/2021,180,1.734,99.519,14.38
8/1/2021,181,1.835,7.188,1.099
8/1/2021,143,2.867,473.172,113.049
8/1/2021,184,1.535,84.277,10.78
8/1/2021,147,1.623,7.364,0.996
8/1/2021,178,2.294,19.304,3.69
8/1/2021,179,2.155,71.471,12.835
9/1/2021,1,0.917,7.737,0.591
9/1/2021,2,1.309,1.863,0.203
9/1/2021,3,2.391,18.538,3.694
9/1/2021,5,0.564,51.553,2.423
9/1/2021,6,0.852,0.621,0.044
