,time,EKIfld,et,acres,acre-feet
1204,2020-03-01,37,2.715,128.621,29.101
1205,2020-03-01,51,3.177,101.326,26.826
1206,2020-03-01,80,2.705,44.008,9.92
1207,2020-03-01,81,2.498,9.484,1.974
1208,2020-03-01,82,2.368,11.226,2.215
1209,2020-03-01,83,2.626,7.129,1.56
1210,2020-03-01,84,2.393,9.4,1.875
1211,2020-03-01,177,2.741,2.56,0.585
1212,2020-03-01,77,2.565,31.903,6.819
1213,2020-03-01,78,2.546,24.469,5.192
1214,2020-03-01,79,2.744,86.568,19.795
1215,2020-04-01,4,3.937,35.695,11.711
1216,2020-04-01,9,4.386,37.803,13.817
1217,2020-04-01,57,4.355,22.237,8.07
1218,2020-04-01,58,4.199,28.941,10.127
1219,2020-04-01,59,4.33,29.804,10.754
1220,2020-04-01,60,4.604,46.712,17.922
1221,2020-04-01,61,4.195,71.27,24.915
1222,2020-04-01,62,3.981,74.851,24.832
1223,2020-04-01,63,4.249,68.005,24.079
1224,2020-04-01,64,4.505,54.911,20.615
1225,2020-04-01,65,4.463,44.813,16.667
1226,2020-04-01,66,4.596,80.085,30.673
1227,2020-04-01,67,4.41,76.055,27.95
1228,2020-04-01,68,4.428,79.27,29.251
1229,2020-04-01,69,4.305,84.167,30.195
1230,2020-04-01,70,4.092,76.358,26.038
1231,2020-04-01,71,3.919,72.907,23.81
1232,2020-04-01,72,3.055,21.292,5.421
1233,2020-04-01,85,4.96,112.676,46.573
1234,2020-04-01,86,4.802,46.562,18.633
1235,2020-04-01,87,4.843,56.57,22.831
1236,2020-04-01,88,4.762,64.14,25.453
1237,2020-04-01,89,4.902,42.805,17.486
1238,2020-04-01,90,4.995,49.734,20.702
1239,2020-04-01,91,4.749,48.993,19.389
1240,2020-04-01,92,4.858,50.959,20.63
1241,2020-04-01,93,3.88,0.46,0.149
1242,2020-04-01,73,3.769,35.171,11.047
1243,2020-04-01,74,3.663,4.697,1.434
1244,2020-04-01,75,4.051,7.09,2.393
1245,2020-04-01,76,4.168,12.434,4.319
1246,2020-04-01,16,3.765,106.593,33.444
1247,2020-04-01,22,4.553,121.873,46.241
1248,2020-04-01,25,4.94,122.614,50.476
1249,2020-04-01,37,4.944,128.621,52.992
1250,2020-04-01,51,4.456,101.326,37.626
1251,2020-04-01,80,3.657,44.008,13.411
1252,2020-04-01,81,3.853,9.484,3.045
1253,2020-04-01,82,3.786,11.226,3.542
1254,2020-04-01,83,4.066,7.129,2.416
1255,2020-04-01,84,3.749,9.4,2.937
1256,2020-04-01,177,3.877,2.56,0.827
1257,2020-04-01,77,3.27,31.903,8.694
1258,2020-04-01,78,3.279,24.469,6.686
1259,2020-04-01,79,3.968,86.568,28.625
1260,2020-05-01,4,3.903,35.695,11.61
1261,2020-05-01,9,4.533,37.803,14.28
1262,2020-05-01,57,4.691,22.237,8.693
1263,2020-05-01,58,4.431,28.941,10.686
1264,2020-05-01,59,5.057,29.804,12.56
1265,2020-05-01,60,5.523,46.712,21.499
1266,2020-05-01,61,5.186,71.27,30.801
1267,2020-05-01,62,4.027,74.851,25.119
1268,2020-05-01,63,4.337,68.005,24.578
1269,2020-05-01,64,4.597,54.911,21.035
1270,2020-05-01,65,4.56,44.813,17.029
1271,2020-05-01,66,5.44,80.085,36.305
1272,2020-05-01,67,4.679,76.055,29.655
1273,2020-05-01,68,5.087,79.27,33.604
1274,2020-05-01,69,4.896,84.167,34.34
1275,2020-05-01,70,3.969,76.358,25.255
1276,2020-05-01,71,4.025,72.907,24.454
1277,2020-05-01,72,2.724,21.292,4.833
1278,2020-05-01,85,6.386,112.676,59.962
1279,2020-05-01,86,6.512,46.562,25.268
1280,2020-05-01,87,6.028,56.57,28.417
1281,2020-05-01,88,6.421,64.14,34.32
1282,2020-05-01,89,6.192,42.805,22.087
1283,2020-05-01,90,6.407,49.734,26.554
1284,2020-05-01,91,6.359,48.993,25.962
1285,2020-05-01,92,6.34,50.959,26.923
1286,2020-05-01,93,3.884,0.46,0.149
1287,2020-05-01,73,2.975,35.171,8.719
1288,2020-05-01,74,2.983,4.697,1.168
1289,2020-05-01,75,3.241,7.09,1.915
1290,2020-05-01,76,3.065,12.434,3.176
1291,2020-05-01,16,5.515,106.593,48.988
1292,2020-05-01,22,5.156,121.873,52.365
1293,2020-05-01,25,6.201,122.614,63.361
1294,2020-05-01,37,5.582,128.621,59.83
1295,2020-05-01,51,6.406,101.326,54.091
1296,2020-05-01,80,2.205,44.008,8.086
1297,2020-05-01,81,2.919,9.484,2.307
1298,2020-05-01,82,2.404,11.226,2.249
1299,2020-05-01,83,3.125,7.129,1.857
1300,2020-05-01,84,2.474,9.4,1.938
1301,2020-05-01,177,3.681,2.56,0.785
1302,2020-05-01,77,3.112,31.903,8.274
1303,2020-05-01,78,3.014,24.469,6.146
1304,2020-05-01,79,2.398,86.568,17.299
1305,2020-06-01,4,3.591,35.695,10.682
1306,2020-06-01,9,4.385,37.803,13.814
1307,2020-06-01,57,3.822,22.237,7.082
1308,2020-06-01,58,3.639,28.941,8.776
1309,2020-06-01,59,3.842,29.804,9.542
1310,2020-06-01,60,4.118,46.712,16.03
1311,2020-06-01,61,4.153,71.27,24.665
1312,2020-06-01,62,3.844,74.851,23.977
1313,2020-06-01,63,3.638,68.005,20.617
1314,2020-06-01,64,4.201,54.911,19.223
1315,2020-06-01,65,3.93,44.813,14.676
1316,2020-06-01,66,4.336,80.085,28.937
1317,2020-06-01,67,4.152,76.055,26.315
1318,2020-06-01,68,4.223,79.27,27.896
1319,2020-06-01,69,4.333,84.167,30.391
1320,2020-06-01,70,3.671,76.358,23.359
1321,2020-06-01,71,3.856,72.907,23.427
1322,2020-06-01,72,2.877,21.292,5.105
1323,2020-06-01,85,7.256,112.676,68.131
1324,2020-06-01,86,7.348,46.562,28.511
1325,2020-06-01,87,6.932,56.57,32.679
1326,2020-06-01,88,7.091,64.14,37.901
1327,2020-06-01,89,6.944,42.805,24.77
1328,2020-06-01,90,6.98,49.734,28.929
1329,2020-06-01,91,7.225,48.993,29.498
1330,2020-06-01,92,6.833,50.959,29.017
1331,2020-06-01,93,4.508,0.46,0.173
1332,2020-06-01,73,2.765,35.171,8.104
1333,2020-06-01,74,2.913,4.697,1.14
1334,2020-06-01,75,3.091,7.09,1.826
1335,2020-06-01,76,3.241,12.434,3.358
1336,2020-06-01,16,6.148,106.593,54.611
1337,2020-06-01,22,5.176,121.873,52.568
1338,2020-06-01,25,7.233,122.614,73.906
1339,2020-06-01,37,7.339,128.621,78.662
1340,2020-06-01,51,7.164,101.326,60.492
1341,2020-06-01,80,2.132,44.008,7.819
1342,2020-06-01,81,3.012,9.484,2.38
1343,2020-06-01,82,2.286,11.226,2.139
1344,2020-06-01,83,3.31,7.129,1.966
1345,2020-06-01,84,2.624,9.4,2.055
1346,2020-06-01,177,3.516,2.56,0.75
1347,2020-06-01,77,2.234,31.903,5.939
1348,2020-06-01,78,2.395,24.469,4.884
1349,2020-06-01,79,1.72,86.568,12.408
1350,2020-07-01,4,3.321,35.695,9.879
1351,2020-07-01,9,4.248,37.803,13.382
1352,2020-07-01,57,3.65,22.237,6.764
1353,2020-07-01,58,3.541,28.941,8.54
1354,2020-07-01,59,3.683,29.804,9.147
1355,2020-07-01,60,3.89,46.712,15.142
1356,2020-07-01,61,3.551,71.27,21.09
1357,2020-07-01,62,3.578,74.851,22.318
1358,2020-07-01,63,3.53,68.005,20.005
1359,2020-07-01,64,3.893,54.911,17.814
1360,2020-07-01,65,3.673,44.813,13.717
1361,2020-07-01,66,3.979,80.085,26.555
1362,2020-07-01,67,3.703,76.055,23.469
1363,2020-07-01,68,3.408,79.27,22.513
1364,2020-07-01,69,3.54,84.167,24.829
1365,2020-07-01,70,3.415,76.358,21.73
1366,2020-07-01,71,3.732,72.907,22.674
1367,2020-07-01,72,1.942,21.292,3.446
1368,2020-07-01,85,7.193,112.676,67.54
1369,2020-07-01,86,7.57,46.562,29.373
1370,2020-07-01,87,7.148,56.57,33.697
1371,2020-07-01,88,7.353,64.14,39.302
1372,2020-07-01,89,7.009,42.805,25.002
1373,2020-07-01,90,7.205,49.734,29.861
1374,2020-07-01,91,7.409,48.993,30.249
1375,2020-07-01,92,7.098,50.959,30.142
1376,2020-07-01,93,4.579,0.46,0.176
1377,2020-07-01,73,2.653,35.171,7.776
1378,2020-07-01,74,2.755,4.697,1.078
1379,2020-07-01,75,2.763,7.09,1.632
1380,2020-07-01,76,3.116,12.434,3.229
1381,2020-07-01,16,6.386,106.593,56.725
1382,2020-07-01,22,6.334,121.873,64.329
1383,2020-07-01,25,6.237,122.614,63.729
1384,2020-07-01,37,5.954,128.621,63.817
1385,2020-07-01,51,7.0,101.326,59.107
1386,2020-07-01,80,2.05,44.008,7.518
1387,2020-07-01,81,2.843,9.484,2.247
1388,2020-07-01,82,2.248,11.226,2.103
1389,2020-07-01,83,3.216,7.129,1.911
1390,2020-07-01,84,2.441,9.4,1.912
1391,2020-07-01,177,3.395,2.56,0.724
1392,2020-07-01,77,2.176,31.903,5.785
1393,2020-07-01,78,1.97,24.469,4.017
1394,2020-07-01,79,1.429,86.568,10.309
1395,2020-08-01,4,2.902,35.695,8.632
1396,2020-08-01,9,3.324,37.803,10.471
1397,2020-08-01,57,3.115,22.237,5.772
1398,2020-08-01,58,2.925,28.941,7.054
1399,2020-08-01,59,3.426,29.804,8.509
1400,2020-08-01,60,3.328,46.712,12.955
1401,2020-08-01,61,2.867,71.27,17.028
1402,2020-08-01,62,2.817,74.851,17.571
1403,2020-08-01,63,2.962,68.005,16.786
1404,2020-08-01,64,3.039,54.911,13.906
1405,2020-08-01,65,2.771,44.813,10.348
1406,2020-08-01,66,2.855,80.085,19.054
1407,2020-08-01,67,2.774,76.055,17.581
1408,2020-08-01,68,2.633,79.27,17.393
1409,2020-08-01,69,2.913,84.167,20.432
1410,2020-08-01,70,2.661,76.358,16.932
1411,2020-08-01,71,3.005,72.907,18.257
1412,2020-08-01,72,1.444,21.292,2.562
1413,2020-08-01,85,6.147,112.676,57.718
1414,2020-08-01,86,6.349,46.562,24.635
1415,2020-08-01,87,5.966,56.57,28.125
1416,2020-08-01,88,5.778,64.14,30.883
1417,2020-08-01,89,5.893,42.805,21.021
1418,2020-08-01,90,5.998,49.734,24.859
1419,2020-08-01,91,5.98,48.993,24.415
1420,2020-08-01,92,5.485,50.959,23.293
1421,2020-08-01,93,4.384,0.46,0.168
1422,2020-08-01,73,2.272,35.171,6.659
1423,2020-08-01,74,2.267,4.697,0.887
1424,2020-08-01,75,2.144,7.09,1.267
1425,2020-08-01,76,2.526,12.434,2.617
1426,2020-08-01,16,5.065,106.593,44.991
1427,2020-08-01,22,4.849,121.873,49.247
1428,2020-08-01,25,5.821,122.614,59.478
1429,2020-08-01,37,5.249,128.621,56.261
1430,2020-08-01,51,5.415,101.326,45.723
1431,2020-08-01,80,1.599,44.008,5.864
1432,2020-08-01,81,2.254,9.484,1.781
1433,2020-08-01,82,1.642,11.226,1.536
1434,2020-08-01,83,2.469,7.129,1.467
1435,2020-08-01,84,1.917,9.4,1.502
1436,2020-08-01,177,3.298,2.56,0.704
1437,2020-08-01,77,2.031,31.903,5.4
1438,2020-08-01,78,2.158,24.469,4.4
1439,2020-08-01,79,0.887,86.568,6.399
1440,2020-09-01,4,2.225,35.695,6.618
1441,2020-09-01,9,2.45,37.803,7.718
1442,2020-09-01,57,1.83,22.237,3.391
1443,2020-09-01,58,1.735,28.941,4.184
1444,2020-09-01,59,2.006,29.804,4.982
1445,2020-09-01,60,1.9,46.712,7.396
1446,2020-09-01,61,1.929,71.27,11.457
1447,2020-09-01,62,1.975,74.851,12.319
1448,2020-09-01,63,1.887,68.005,10.694
1449,2020-09-01,64,2.075,54.911,9.495
1450,2020-09-01,65,1.941,44.813,7.249
1451,2020-09-01,66,2.104,80.085,14.042
1452,2020-09-01,67,2.061,76.055,13.062
1453,2020-09-01,68,1.967,79.27,12.994
1454,2020-09-01,69,1.938,84.167,13.593
1455,2020-09-01,70,1.938,76.358,12.332
1456,2020-09-01,71,2.019,72.907,12.267
1457,2020-09-01,72,1.193,21.292,2.117
1458,2020-09-01,85,3.89,112.676,36.526
1459,2020-09-01,86,3.756,46.562,14.574
1460,2020-09-01,87,3.579,56.57,16.872
1461,2020-09-01,88,3.606,64.14,19.274
1462,2020-09-01,89,3.568,42.805,12.727
1463,2020-09-01,90,3.575,49.734,14.817
1464,2020-09-01,91,3.712,48.993,15.155
1465,2020-09-01,92,3.569,50.959,15.156
1466,2020-09-01,93,2.609,0.46,0.1
1467,2020-09-01,73,2.1,35.171,6.155
1468,2020-09-01,74,2.016,4.697,0.789
1469,2020-09-01,75,1.968,7.09,1.163
1470,2020-09-01,76,2.102,12.434,2.178
1471,2020-09-01,16,3.746,106.593,33.275
1472,2020-09-01,22,3.733,121.873,37.913
1473,2020-09-01,25,4.257,122.614,43.497
1474,2020-09-01,37,4.342,128.621,46.539
1475,2020-09-01,51,3.726,101.326,31.462
1476,2020-09-01,80,1.519,44.008,5.571
1477,2020-09-01,81,2.037,9.484,1.61
1478,2020-09-01,82,1.691,11.226,1.582
1479,2020-09-01,83,2.093,7.129,1.243
1480,2020-09-01,84,1.716,9.4,1.344
1481,2020-09-01,177,2.197,2.56,0.469
1482,2020-09-01,77,1.792,31.903,4.764
1483,2020-09-01,78,1.704,24.469,3.475
1484,2020-09-01,79,1.084,86.568,7.82
1485,2020-10-01,4,1.46,35.695,4.343
1486,2020-10-01,9,1.71,37.803,5.387
1487,2020-10-01,57,1.378,22.237,2.554
1488,2020-10-01,58,1.257,28.941,3.032
1489,2020-10-01,59,1.494,29.804,3.711
1490,2020-10-01,60,1.483,46.712,5.773
1491,2020-10-01,61,1.418,71.27,8.422
1492,2020-10-01,62,1.432,74.851,8.932
1493,2020-10-01,63,1.386,68.005,7.855
1494,2020-10-01,64,1.48,54.911,6.772
1495,2020-10-01,65,1.209,44.813,4.515
1496,2020-10-01,66,1.574,80.085,10.504
1497,2020-10-01,67,1.466,76.055,9.291
1498,2020-10-01,68,1.349,79.27,8.911
1499,2020-10-01,69,1.223,84.167,8.578
1500,2020-10-01,70,1.218,76.358,7.75
1501,2020-10-01,71,1.316,72.907,7.995
1502,2020-10-01,72,0.849,21.292,1.506
1503,2020-10-01,85,2.549,112.676,23.934
1504,2020-10-01,86,2.355,46.562,9.138
1505,2020-10-01,87,2.212,56.57,10.428
1506,2020-10-01,88,2.441,64.14,13.047
1507,2020-10-01,89,2.387,42.805,8.515
1508,2020-10-01,90,2.324,49.734,9.632
1509,2020-10-01,91,2.423,48.993,9.893
1510,2020-10-01,92,2.433,50.959,10.332
1511,2020-10-01,93,1.62,0.46,0.062
1512,2020-10-01,73,1.197,35.171,3.508
1513,2020-10-01,74,1.275,4.697,0.499
1514,2020-10-01,75,1.429,7.09,0.844
1515,2020-10-01,76,1.604,12.434,1.662
1516,2020-10-01,16,2.573,106.593,22.855
1517,2020-10-01,22,2.436,121.873,24.74
1518,2020-10-01,25,3.209,122.614,32.789
1519,2020-10-01,37,3.166,128.621,33.935
1520,2020-10-01,51,2.643,101.326,22.317
1521,2020-10-01,80,1.08,44.008,3.961
1522,2020-10-01,81,1.339,9.484,1.058
1523,2020-10-01,82,0.999,11.226,0.935
1524,2020-10-01,83,1.512,7.129,0.898
1525,2020-10-01,84,1.256,9.4,0.984
1526,2020-10-01,177,1.463,2.56,0.312
1527,2020-10-01,77,1.098,31.903,2.919
1528,2020-10-01,78,1.017,24.469,2.074
1529,2020-10-01,79,0.798,86.568,5.757
1530,2020-11-01,4,0.972,35.695,2.891
1531,2020-11-01,9,1.08,37.803,3.402
1532,2020-11-01,57,1.033,22.237,1.914
1533,2020-11-01,58,1.017,28.941,2.453
1534,2020-11-01,59,1.06,29.804,2.633
1535,2020-11-01,60,1.062,46.712,4.134
1536,2020-11-01,61,1.05,71.27,6.236
1537,2020-11-01,62,1.051,74.851,6.556
1538,2020-11-01,63,1.026,68.005,5.814
1539,2020-11-01,64,1.07,54.911,4.896
1540,2020-11-01,65,1.043,44.813,3.895
1541,2020-11-01,66,1.121,80.085,7.481
1542,2020-11-01,67,1.09,76.055,6.908
1543,2020-11-01,68,1.034,79.27,6.83
1544,2020-11-01,69,0.976,84.167,6.846
1545,2020-11-01,70,0.996,76.358,6.338
1546,2020-11-01,71,1.004,72.907,6.1
1547,2020-11-01,72,0.809,21.292,1.435
1548,2020-11-01,85,1.559,112.676,14.638
1549,2020-11-01,86,1.479,46.562,5.739
1550,2020-11-01,87,1.369,56.57,6.454
1551,2020-11-01,88,1.471,64.14,7.862
1552,2020-11-01,89,1.491,42.805,5.319
1553,2020-11-01,90,1.445,49.734,5.989
1554,2020-11-01,91,1.524,48.993,6.222
1555,2020-11-01,92,1.439,50.959,6.111
1556,2020-11-01,93,1.126,0.46,0.043
1557,2020-11-01,73,0.885,35.171,2.594
1558,2020-11-01,74,0.971,4.697,0.38
1559,2020-11-01,75,0.992,7.09,0.586
1560,2020-11-01,76,1.039,12.434,1.077
1561,2020-11-01,16,1.353,106.593,12.018
1562,2020-11-01,22,1.503,121.873,15.265
1563,2020-11-01,25,1.407,122.614,14.376
1564,2020-11-01,37,1.364,128.621,14.62
1565,2020-11-01,51,1.483,101.326,12.522
1566,2020-11-01,80,0.589,44.008,2.16
1567,2020-11-01,81,0.935,9.484,0.739
1568,2020-11-01,82,0.684,11.226,0.64
1569,2020-11-01,83,0.964,7.129,0.573
1570,2020-11-01,84,0.813,9.4,0.637
1571,2020-11-01,177,1.069,2.56,0.228
1572,2020-11-01,77,0.795,31.903,2.114
1573,2020-11-01,78,0.79,24.469,1.611
1574,2020-11-01,79,0.711,86.568,5.129
1575,2020-12-01,4,0.7,35.695,2.082
1576,2020-12-01,9,0.765,37.803,2.41
1577,2020-12-01,57,0.728,22.237,1.349
1578,2020-12-01,58,0.749,28.941,1.806
1579,2020-12-01,59,0.722,29.804,1.793
1580,2020-12-01,60,0.783,46.712,3.048
1581,2020-12-01,61,0.741,71.27,4.401
1582,2020-12-01,62,0.771,74.851,4.809
1583,2020-12-01,63,0.736,68.005,4.171
1584,2020-12-01,64,0.742,54.911,3.395
1585,2020-12-01,65,0.702,44.813,2.622
1586,2020-12-01,66,0.785,80.085,5.239
1587,2020-12-01,67,0.767,76.055,4.861
1588,2020-12-01,68,0.75,79.27,4.954
1589,2020-12-01,69,0.722,84.167,5.064
1590,2020-12-01,70,0.715,76.358,4.55
1591,2020-12-01,71,0.741,72.907,4.502
1592,2020-12-01,72,0.601,21.292,1.066
1593,2020-12-01,85,0.843,112.676,7.915
1594,2020-12-01,86,0.846,46.562,3.283
1595,2020-12-01,87,0.817,56.57,3.851
1596,2020-12-01,88,0.893,64.14,4.773
1597,2020-12-01,89,0.811,42.805,2.893
1598,2020-12-01,90,0.82,49.734,3.398
1599,2020-12-01,91,0.857,48.993,3.499
1600,2020-12-01,92,0.832,50.959,3.533
1601,2020-12-01,93,0.659,0.46,0.025
1602,2020-12-01,73,0.583,35.171,1.709
1603,2020-12-01,74,0.552,4.697,0.216
1604,2020-12-01,75,0.695,7.09,0.411
1605,2020-12-01,76,0.696,12.434,0.721
1606,2020-12-01,16,0.829,106.593,7.364
1607,2020-12-01,22,0.886,121.873,8.998
1608,2020-12-01,25,0.922,122.614,9.421
1609,2020-12-01,37,0.886,128.621,9.497
1610,2020-12-01,51,0.836,101.326,7.059
1611,2020-12-01,80,0.513,44.008,1.881
1612,2020-12-01,81,0.592,9.484,0.468
1613,2020-12-01,82,0.517,11.226,0.484
1614,2020-12-01,83,0.645,7.129,0.383
1615,2020-12-01,84,0.564,9.4,0.442
1616,2020-12-01,177,0.721,2.56,0.154
1617,2020-12-01,77,0.601,31.903,1.598
1618,2020-12-01,78,0.603,24.469,1.23
1619,2020-12-01,79,0.605,86.568,4.364
1620,2021-01-01,4,0.9,35.695,2.677
1621,2021-01-01,9,0.982,37.803,3.094
1622,2021-01-01,57,1.08,22.237,2.001
1623,2021-01-01,58,1.131,28.941,2.728
1624,2021-01-01,59,1.115,29.804,2.769
1625,2021-01-01,60,1.168,46.712,4.547
1626,2021-01-01,61,1.085,71.27,6.444
1627,2021-01-01,62,1.1,74.851,6.861
1628,2021-01-01,63,1.079,68.005,6.115
1629,2021-01-01,64,1.086,54.911,4.969
1630,2021-01-01,65,1.049,44.813,3.917
1631,2021-01-01,66,1.13,80.085,7.541
1632,2021-01-01,67,1.075,76.055,6.813
1633,2021-01-01,68,1.074,79.27,7.095
1634,2021-01-01,69,1.099,84.167,7.708
1635,2021-01-01,70,1.046,76.358,6.656
1636,2021-01-01,71,1.116,72.907,6.78
1637,2021-01-01,72,0.832,21.292,1.476
1638,2021-01-01,85,1.297,112.676,12.178
1639,2021-01-01,86,1.37,46.562,5.316
1640,2021-01-01,87,1.201,56.57,5.662
1641,2021-01-01,88,1.25,64.14,6.681
1642,2021-01-01,89,1.283,42.805,4.577
1643,2021-01-01,90,1.257,49.734,5.21
1644,2021-01-01,91,1.372,48.993,5.602
1645,2021-01-01,92,1.213,50.959,5.151
1646,2021-01-01,93,1.0,0.46,0.038
1647,2021-01-01,73,0.991,35.171,2.905
1648,2021-01-01,74,0.891,4.697,0.349
1649,2021-01-01,75,1.102,7.09,0.651
1650,2021-01-01,76,1.146,12.434,1.187
1651,2021-01-01,16,0.956,106.593,8.492
1652,2021-01-01,22,1.098,121.873,11.151
1653,2021-01-01,25,1.202,122.614,12.282
1654,2021-01-01,37,1.22,128.621,13.076
1655,2021-01-01,51,1.148,101.326,9.694
1656,2021-01-01,80,0.891,44.008,3.268
1657,2021-01-01,81,0.991,9.484,0.783
1658,2021-01-01,82,0.894,11.226,0.836
1659,2021-01-01,83,1.042,7.129,0.619
1660,2021-01-01,84,0.881,9.4,0.69
1661,2021-01-01,177,1.013,2.56,0.216
1662,2021-01-01,77,0.865,31.903,2.3
1663,2021-01-01,78,0.906,24.469,1.847
1664,2021-01-01,79,1.016,86.568,7.329
1665,2021-02-01,4,1.818,35.695,5.408
1666,2021-02-01,9,1.788,37.803,5.633
1667,2021-02-01,57,1.693,22.237,3.137
1668,2021-02-01,58,1.776,28.941,4.283
1669,2021-02-01,59,1.676,29.804,4.163
1670,2021-02-01,60,1.758,46.712,6.843
1671,2021-02-01,61,1.706,71.27,10.132
1672,2021-02-01,62,1.871,74.851,11.671
1673,2021-02-01,63,1.776,68.005,10.065
1674,2021-02-01,64,1.735,54.911,7.939
1675,2021-02-01,65,1.684,44.813,6.289
1676,2021-02-01,66,1.734,80.085,11.572
1677,2021-02-01,67,1.724,76.055,10.927
1678,2021-02-01,68,1.715,79.27,11.329
1679,2021-02-01,69,1.704,84.167,11.952
1680,2021-02-01,70,1.704,76.358,10.843
1681,2021-02-01,71,1.695,72.907,10.298
1682,2021-02-01,72,1.359,21.292,2.411
1683,2021-02-01,85,1.989,112.676,18.676
1684,2021-02-01,86,2.065,46.562,8.013
1685,2021-02-01,87,1.91,56.57,9.004
1686,2021-02-01,88,1.995,64.14,10.663
1687,2021-02-01,89,1.911,42.805,6.817
1688,2021-02-01,90,1.954,49.734,8.098
1689,2021-02-01,91,2.019,48.993,8.243
1690,2021-02-01,92,1.898,50.959,8.06
1691,2021-02-01,93,1.514,0.46,0.058
1692,2021-02-01,73,1.747,35.171,5.12
1693,2021-02-01,74,1.547,4.697,0.606
1694,2021-02-01,75,1.855,7.09,1.096
1695,2021-02-01,76,1.95,12.434,2.021
1696,2021-02-01,16,1.565,106.593,13.902
1697,2021-02-01,22,1.687,121.873,17.133
1698,2021-02-01,25,2.025,122.614,20.691
1699,2021-02-01,37,2.036,128.621,21.823
1700,2021-02-01,51,1.921,101.326,16.221
1701,2021-02-01,80,1.891,44.008,6.935
1702,2021-02-01,81,1.565,9.484,1.237
1703,2021-02-01,82,1.378,11.226,1.289
1704,2021-02-01,83,1.785,7.129,1.06
1705,2021-02-01,84,1.546,9.4,1.211
1706,2021-02-01,177,1.71,2.56,0.365
1707,2021-02-01,77,1.702,31.903,4.525
1708,2021-02-01,78,1.674,24.469,3.413
1709,2021-02-01,79,1.738,86.568,12.538
1710,2021-03-01,4,2.968,35.695,8.829
1711,2021-03-01,9,2.99,37.803,9.419
1712,2021-03-01,57,2.372,22.237,4.396
1713,2021-03-01,58,2.372,28.941,5.721
1714,2021-03-01,59,2.422,29.804,6.015
1715,2021-03-01,60,2.583,46.712,10.055
1716,2021-03-01,61,2.285,71.27,13.571
1717,2021-03-01,62,2.297,74.851,14.328
1718,2021-03-01,63,2.498,68.005,14.156
1719,2021-03-01,64,2.493,54.911,11.408
1720,2021-03-01,65,2.426,44.813,9.06
1721,2021-03-01,66,2.576,80.085,17.192
1722,2021-03-01,67,2.519,76.055,15.965
1723,2021-03-01,68,2.431,79.27,16.059
1724,2021-03-01,69,2.214,84.167,15.529
1725,2021-03-01,70,2.372,76.358,15.093
1726,2021-03-01,71,2.126,72.907,12.917
1727,2021-03-01,72,1.819,21.292,3.228
1728,2021-03-01,85,2.817,112.676,26.451
1729,2021-03-01,86,2.816,46.562,10.927
1730,2021-03-01,87,2.88,56.57,13.577
1731,2021-03-01,88,2.951,64.14,15.773
1732,2021-03-01,89,2.751,42.805,9.813
1733,2021-03-01,90,2.879,49.734,11.932
1734,2021-03-01,91,2.816,48.993,11.497
1735,2021-03-01,92,2.835,50.959,12.039
1736,2021-03-01,93,2.049,0.46,0.079
1737,2021-03-01,73,2.17,35.171,6.36
1738,2021-03-01,74,1.977,4.697,0.774
1739,2021-03-01,75,2.268,7.09,1.34
1740,2021-03-01,76,2.541,12.434,2.633
1741,2021-03-01,16,1.873,106.593,16.637
1742,2021-03-01,22,2.619,121.873,26.599
1743,2021-03-01,25,3.15,122.614,32.186
1744,2021-03-01,37,3.182,128.621,34.106
1745,2021-03-01,51,2.977,101.326,25.137
1746,2021-03-01,80,2.733,44.008,10.023
1747,2021-03-01,81,2.126,9.484,1.68
1748,2021-03-01,82,2.112,11.226,1.976
1749,2021-03-01,83,2.4,7.129,1.426
1750,2021-03-01,84,2.295,9.4,1.798
1751,2021-03-01,177,2.421,2.56,0.516
1752,2021-03-01,77,2.079,31.903,5.527
1753,2021-03-01,78,2.085,24.469,4.251
1754,2021-03-01,79,1.694,86.568,12.221
1755,2021-04-01,4,3.911,35.695,11.634
1756,2021-04-01,9,4.373,37.803,13.776
1757,2021-04-01,57,3.656,22.237,6.775
1758,2021-04-01,58,3.478,28.941,8.388
1759,2021-04-01,59,3.679,29.804,9.137
1760,2021-04-01,60,3.885,46.712,15.123
1761,2021-04-01,61,3.759,71.27,22.325
1762,2021-04-01,62,3.463,74.851,21.601
1763,2021-04-01,63,3.664,68.005,20.764
1764,2021-04-01,64,3.869,54.911,17.704
1765,2021-04-01,65,3.762,44.813,14.049
1766,2021-04-01,66,3.999,80.085,26.688
1767,2021-04-01,67,3.83,76.055,24.274
1768,2021-04-01,68,3.748,79.27,24.759
1769,2021-04-01,69,3.643,84.167,25.552
1770,2021-04-01,70,3.456,76.358,21.991
1771,2021-04-01,71,3.341,72.907,20.299
1772,2021-04-01,72,3.278,21.292,5.816
1773,2021-04-01,85,5.225,112.676,49.061
1774,2021-04-01,86,5.264,46.562,20.425
1775,2021-04-01,87,5.076,56.57,23.929
1776,2021-04-01,88,5.12,64.14,27.366
1777,2021-04-01,89,5.12,42.805,18.263
1778,2021-04-01,90,5.269,49.734,21.837
1779,2021-04-01,91,5.225,48.993,21.332
1780,2021-04-01,92,5.055,50.959,21.466
1781,2021-04-01,93,3.272,0.46,0.125
1782,2021-04-01,73,2.966,35.171,8.693
1783,2021-04-01,74,2.989,4.697,1.17
1784,2021-04-01,75,3.185,7.09,1.882
1785,2021-04-01,76,3.306,12.434,3.426
